 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_006bits.v	  common	  2.95	  vpr	  60.56 MiB	  	  0.01	  6264	  -1	  -1	  1	  0.01	  -1	  -1	  32820	  -1	  -1	  3	  13	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62012	  13	  7	  48	  49	  1	  32	  23	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.01	  140	  60.6 MiB	  0.01	  0.00	  0.71851	  -13.2025	  -0.71851	  0.71851	  0.87	  3.2456e-05	  2.3096e-05	  0.000931838	  0.000735348	  20	  332	  20	  6.64007e+06	  37674	  394039.	  1363.46	  0.52	  0.00322062	  0.00265483	  20530	  87850	  -1	  332	  12	  144	  144	  11231	  3000	  0	  0	  11231	  3000	  144	  144	  0	  0	  642	  554	  0	  0	  857	  750	  0	  0	  144	  144	  0	  0	  4588	  762	  0	  0	  4856	  646	  0	  0	  144	  0	  0	  0	  0	  0	  144	  0	  0	  1.04345	  1.04345	  -18.2691	  -1.04345	  0	  0	  477104.	  1650.88	  0.21	  0.01	  0.07	  -1	  -1	  0.21	  0.00157763	  0.00136852	  19	  -1	  8	  8	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_007bits.v	  common	  3.00	  vpr	  60.42 MiB	  	  0.01	  6244	  -1	  -1	  1	  0.00	  -1	  -1	  32884	  -1	  -1	  3	  15	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61872	  15	  8	  55	  56	  1	  38	  26	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.02	  105	  60.4 MiB	  0.01	  0.00	  0.944958	  -13.4397	  -0.944958	  0.944958	  0.79	  3.5459e-05	  2.6204e-05	  0.00103434	  0.000826789	  26	  293	  13	  6.64007e+06	  37674	  477104.	  1650.88	  0.61	  0.00659928	  0.00539722	  21682	  110474	  -1	  271	  11	  166	  166	  8042	  2620	  0	  0	  8042	  2620	  166	  166	  0	  0	  606	  506	  0	  0	  870	  705	  0	  0	  166	  166	  0	  0	  3440	  563	  0	  0	  2794	  514	  0	  0	  166	  0	  0	  0	  0	  0	  166	  0	  0	  0.965248	  0.965248	  -19.2918	  -0.965248	  0	  0	  585099.	  2024.56	  0.26	  0.01	  0.09	  -1	  -1	  0.26	  0.00170717	  0.00149129	  22	  -1	  9	  9	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_008bits.v	  common	  3.16	  vpr	  60.28 MiB	  	  0.01	  6376	  -1	  -1	  1	  0.01	  -1	  -1	  32932	  -1	  -1	  4	  17	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61728	  17	  9	  62	  63	  1	  41	  30	  17	  17	  289	  -1	  unnamed_device	  21.9 MiB	  0.02	  232	  60.3 MiB	  0.01	  0.00	  0.955958	  -19.0968	  -0.955958	  0.955958	  0.87	  4.1589e-05	  3.1158e-05	  0.00163219	  0.00128999	  26	  446	  10	  6.64007e+06	  50232	  477104.	  1650.88	  0.64	  0.00773495	  0.00634261	  21682	  110474	  -1	  435	  15	  193	  193	  14096	  3717	  0	  0	  14096	  3717	  193	  193	  0	  0	  809	  704	  0	  0	  1139	  966	  0	  0	  193	  193	  0	  0	  5772	  853	  0	  0	  5990	  808	  0	  0	  193	  0	  0	  0	  0	  0	  193	  0	  0	  0.954248	  0.954248	  -23.8976	  -0.954248	  0	  0	  585099.	  2024.56	  0.24	  0.01	  0.09	  -1	  -1	  0.24	  0.00215203	  0.00184937	  25	  -1	  10	  10	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_009bits.v	  common	  3.05	  vpr	  60.64 MiB	  	  0.01	  6444	  -1	  -1	  1	  0.00	  -1	  -1	  32932	  -1	  -1	  4	  19	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62096	  19	  10	  69	  70	  1	  44	  33	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.02	  276	  60.6 MiB	  0.01	  0.00	  0.966958	  -21.3994	  -0.966958	  0.966958	  0.83	  4.4076e-05	  3.386e-05	  0.00179471	  0.00142815	  26	  489	  14	  6.64007e+06	  50232	  477104.	  1650.88	  0.60	  0.00888404	  0.00725632	  21682	  110474	  -1	  483	  13	  204	  204	  16854	  4077	  0	  0	  16854	  4077	  204	  204	  0	  0	  869	  731	  0	  0	  1102	  931	  0	  0	  204	  204	  0	  0	  7820	  963	  0	  0	  6655	  1044	  0	  0	  204	  0	  0	  0	  0	  0	  204	  0	  0	  1.11845	  1.11845	  -28.4648	  -1.11845	  0	  0	  585099.	  2024.56	  0.23	  0.01	  0.08	  -1	  -1	  0.23	  0.00215505	  0.00186803	  28	  -1	  11	  11	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_010bits.v	  common	  3.26	  vpr	  60.78 MiB	  	  0.01	  6344	  -1	  -1	  1	  0.01	  -1	  -1	  33004	  -1	  -1	  5	  21	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62236	  21	  11	  76	  77	  1	  49	  37	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.03	  151	  60.8 MiB	  0.01	  0.00	  0.977958	  -19.6261	  -0.977958	  0.977958	  0.86	  4.9365e-05	  3.7844e-05	  0.00198863	  0.00159158	  32	  401	  14	  6.64007e+06	  62790	  554710.	  1919.41	  0.73	  0.00967551	  0.00798182	  22834	  132086	  -1	  342	  12	  195	  195	  10454	  3257	  0	  0	  10454	  3257	  195	  195	  0	  0	  751	  626	  0	  0	  1090	  847	  0	  0	  195	  195	  0	  0	  4248	  787	  0	  0	  3975	  607	  0	  0	  195	  0	  0	  0	  0	  0	  195	  0	  0	  0.998248	  0.998248	  -26.5007	  -0.998248	  0	  0	  701300.	  2426.64	  0.26	  0.01	  0.10	  -1	  -1	  0.26	  0.00227362	  0.00199354	  31	  -1	  12	  12	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_011bits.v	  common	  3.28	  vpr	  60.67 MiB	  	  0.01	  6280	  -1	  -1	  1	  0.01	  -1	  -1	  32764	  -1	  -1	  5	  23	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62124	  23	  12	  83	  84	  1	  55	  40	  17	  17	  289	  -1	  unnamed_device	  22.1 MiB	  0.03	  148	  60.7 MiB	  0.01	  0.00	  0.988958	  -21.3496	  -0.988958	  0.988958	  0.83	  5.7511e-05	  4.4644e-05	  0.0023008	  0.0018425	  32	  356	  19	  6.64007e+06	  62790	  554710.	  1919.41	  0.75	  0.0113916	  0.00941603	  22834	  132086	  -1	  315	  13	  248	  248	  10758	  3895	  0	  0	  10758	  3895	  248	  248	  0	  0	  916	  736	  0	  0	  1293	  1015	  0	  0	  248	  248	  0	  0	  4026	  952	  0	  0	  4027	  696	  0	  0	  248	  0	  0	  0	  0	  0	  248	  0	  0	  1.12945	  1.12945	  -28.9657	  -1.12945	  0	  0	  701300.	  2426.64	  0.28	  0.01	  0.11	  -1	  -1	  0.28	  0.00262763	  0.0022963	  34	  -1	  13	  13	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_012bits.v	  common	  3.32	  vpr	  60.80 MiB	  	  0.01	  6448	  -1	  -1	  1	  0.01	  -1	  -1	  32912	  -1	  -1	  5	  25	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62260	  25	  13	  90	  91	  1	  61	  43	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.02	  183	  60.8 MiB	  0.02	  0.00	  0.999958	  -24.166	  -0.999958	  0.999958	  0.84	  5.9224e-05	  4.3533e-05	  0.00396863	  0.00302276	  32	  576	  20	  6.64007e+06	  62790	  554710.	  1919.41	  0.74	  0.0137	  0.0110814	  22834	  132086	  -1	  433	  14	  333	  333	  19879	  5543	  0	  0	  19879	  5543	  333	  333	  0	  0	  1197	  952	  0	  0	  1887	  1326	  0	  0	  333	  333	  0	  0	  7625	  1334	  0	  0	  8504	  1265	  0	  0	  333	  0	  0	  0	  0	  0	  333	  0	  0	  1.02025	  1.02025	  -30.7205	  -1.02025	  0	  0	  701300.	  2426.64	  0.29	  0.01	  0.11	  -1	  -1	  0.29	  0.00295371	  0.00257419	  37	  -1	  14	  14	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_013bits.v	  common	  3.32	  vpr	  60.84 MiB	  	  0.01	  6368	  -1	  -1	  1	  0.01	  -1	  -1	  32876	  -1	  -1	  6	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62300	  27	  14	  97	  98	  1	  67	  47	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.02	  367	  60.8 MiB	  0.01	  0.00	  1.01096	  -30.4791	  -1.01096	  1.01096	  0.84	  5.8817e-05	  4.556e-05	  0.00210443	  0.00169479	  32	  699	  12	  6.64007e+06	  75348	  554710.	  1919.41	  0.74	  0.0111888	  0.00928372	  22834	  132086	  -1	  669	  12	  281	  281	  20373	  4806	  0	  0	  20373	  4806	  281	  281	  0	  0	  1045	  863	  0	  0	  1475	  1161	  0	  0	  281	  281	  0	  0	  9878	  929	  0	  0	  7413	  1291	  0	  0	  281	  0	  0	  0	  0	  0	  281	  0	  0	  1.03125	  1.03125	  -38.1357	  -1.03125	  0	  0	  701300.	  2426.64	  0.29	  0.01	  0.11	  -1	  -1	  0.29	  0.00294686	  0.00258662	  40	  -1	  15	  15	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_014bits.v	  common	  3.28	  vpr	  60.69 MiB	  	  0.01	  6332	  -1	  -1	  1	  0.02	  -1	  -1	  32948	  -1	  -1	  6	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62144	  29	  15	  104	  105	  1	  73	  50	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.02	  238	  60.7 MiB	  0.01	  0.00	  1.02196	  -27.7882	  -1.02196	  1.02196	  0.83	  6.7343e-05	  5.272e-05	  0.00244236	  0.00200089	  30	  635	  18	  6.64007e+06	  75348	  526063.	  1820.29	  0.71	  0.0129342	  0.0107653	  22546	  126617	  -1	  549	  17	  358	  358	  18539	  5691	  0	  0	  18539	  5691	  358	  358	  0	  0	  1274	  1063	  0	  0	  1632	  1368	  0	  0	  358	  358	  0	  0	  8313	  1292	  0	  0	  6604	  1252	  0	  0	  358	  0	  0	  0	  0	  0	  358	  0	  0	  0.987248	  0.987248	  -36.1362	  -0.987248	  0	  0	  666494.	  2306.21	  0.29	  0.01	  0.10	  -1	  -1	  0.29	  0.00389942	  0.00339709	  43	  -1	  16	  16	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_015bits.v	  common	  3.23	  vpr	  60.95 MiB	  	  0.01	  6344	  -1	  -1	  1	  0.01	  -1	  -1	  32956	  -1	  -1	  7	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62412	  31	  16	  111	  112	  1	  79	  54	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  0.02	  210	  60.9 MiB	  0.01	  0.00	  1.26207	  -29.3041	  -1.26207	  1.26207	  0.82	  6.8511e-05	  5.3509e-05	  0.00236085	  0.00189522	  32	  656	  15	  6.64007e+06	  87906	  554710.	  1919.41	  0.72	  0.0130982	  0.0108499	  22834	  132086	  -1	  551	  13	  382	  382	  20988	  6519	  0	  0	  20988	  6519	  382	  382	  0	  0	  1429	  1182	  0	  0	  2159	  1701	  0	  0	  382	  382	  0	  0	  9594	  1423	  0	  0	  7042	  1449	  0	  0	  382	  0	  0	  0	  0	  0	  382	  0	  0	  1.05245	  1.05245	  -38.0778	  -1.05245	  0	  0	  701300.	  2426.64	  0.28	  0.01	  0.11	  -1	  -1	  0.28	  0.00332238	  0.00292003	  46	  -1	  17	  17	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_016bits.v	  common	  3.33	  vpr	  61.02 MiB	  	  0.01	  6432	  -1	  -1	  1	  0.01	  -1	  -1	  32900	  -1	  -1	  7	  33	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62480	  33	  17	  118	  119	  1	  82	  57	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  0.03	  397	  61.0 MiB	  0.02	  0.00	  1.27307	  -36.9611	  -1.27307	  1.27307	  0.85	  8.4711e-05	  6.7496e-05	  0.00487002	  0.0039244	  26	  869	  16	  6.64007e+06	  87906	  477104.	  1650.88	  0.82	  0.0179472	  0.0149688	  21682	  110474	  -1	  782	  14	  375	  375	  31488	  7819	  0	  0	  31488	  7819	  375	  375	  0	  0	  1529	  1261	  0	  0	  2164	  1832	  0	  0	  375	  375	  0	  0	  13720	  1913	  0	  0	  13325	  2063	  0	  0	  375	  0	  0	  0	  0	  0	  375	  0	  0	  1.08425	  1.08425	  -45.5826	  -1.08425	  0	  0	  585099.	  2024.56	  0.23	  0.02	  0.09	  -1	  -1	  0.23	  0.00379083	  0.00332046	  49	  -1	  18	  18	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_018bits.v	  common	  3.34	  vpr	  61.16 MiB	  	  0.01	  6432	  -1	  -1	  1	  0.01	  -1	  -1	  33012	  -1	  -1	  8	  37	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62624	  37	  19	  132	  133	  1	  90	  64	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.03	  407	  61.2 MiB	  0.02	  0.00	  1.29507	  -39.0862	  -1.29507	  1.29507	  0.85	  9.201e-05	  7.3605e-05	  0.00386378	  0.00316611	  30	  847	  14	  6.64007e+06	  100464	  526063.	  1820.29	  0.73	  0.0175243	  0.0147324	  22546	  126617	  -1	  745	  15	  302	  302	  18594	  4796	  0	  0	  18594	  4796	  302	  302	  0	  0	  1087	  832	  0	  0	  1356	  1146	  0	  0	  302	  302	  0	  0	  8464	  984	  0	  0	  7083	  1230	  0	  0	  302	  0	  0	  0	  0	  0	  302	  0	  0	  1.00925	  1.00925	  -46.8721	  -1.00925	  0	  0	  666494.	  2306.21	  0.28	  0.02	  0.10	  -1	  -1	  0.28	  0.00443814	  0.00388061	  55	  -1	  20	  20	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_020bits.v	  common	  3.37	  vpr	  61.30 MiB	  	  0.01	  6364	  -1	  -1	  1	  0.00	  -1	  -1	  33024	  -1	  -1	  8	  41	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62776	  41	  21	  146	  147	  1	  102	  70	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.03	  650	  61.3 MiB	  0.03	  0.00	  1.31707	  -51.4723	  -1.31707	  1.31707	  0.87	  0.0001061	  8.4958e-05	  0.00606663	  0.00487351	  26	  1230	  15	  6.64007e+06	  100464	  477104.	  1650.88	  0.76	  0.0215347	  0.017998	  21682	  110474	  -1	  1095	  11	  453	  453	  36136	  8580	  0	  0	  36136	  8580	  453	  453	  0	  0	  1815	  1453	  0	  0	  2439	  2053	  0	  0	  453	  453	  0	  0	  16810	  1936	  0	  0	  14166	  2232	  0	  0	  453	  0	  0	  0	  0	  0	  453	  0	  0	  1.16245	  1.16245	  -59.6252	  -1.16245	  0	  0	  585099.	  2024.56	  0.25	  0.02	  0.09	  -1	  -1	  0.25	  0.00407469	  0.00361755	  61	  -1	  22	  22	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_022bits.v	  common	  3.27	  vpr	  61.22 MiB	  	  0.01	  6344	  -1	  -1	  1	  0.01	  -1	  -1	  32908	  -1	  -1	  9	  45	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62688	  45	  23	  160	  161	  1	  114	  77	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.03	  687	  61.2 MiB	  0.04	  0.00	  1.33907	  -57.1712	  -1.33907	  1.33907	  0.84	  0.000120558	  9.7662e-05	  0.00778784	  0.00634181	  26	  1309	  16	  6.64007e+06	  113022	  477104.	  1650.88	  0.70	  0.0250307	  0.021056	  21682	  110474	  -1	  1229	  18	  491	  491	  39789	  9200	  0	  0	  39789	  9200	  491	  491	  0	  0	  1881	  1514	  0	  0	  2714	  2170	  0	  0	  491	  491	  0	  0	  18409	  2123	  0	  0	  15803	  2411	  0	  0	  491	  0	  0	  0	  0	  0	  491	  0	  0	  1.28145	  1.28145	  -68.9806	  -1.28145	  0	  0	  585099.	  2024.56	  0.24	  0.02	  0.09	  -1	  -1	  0.24	  0.00599731	  0.0052585	  67	  -1	  24	  24	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_024bits.v	  common	  3.48	  vpr	  61.22 MiB	  	  0.01	  6364	  -1	  -1	  1	  0.01	  -1	  -1	  32992	  -1	  -1	  10	  49	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62692	  49	  25	  174	  175	  1	  123	  84	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.04	  544	  61.2 MiB	  0.05	  0.00	  1.59018	  -55.3189	  -1.59018	  1.59018	  0.83	  0.0001312	  0.000106313	  0.00949601	  0.00771029	  30	  1211	  18	  6.64007e+06	  125580	  526063.	  1820.29	  0.84	  0.0291726	  0.0244775	  22546	  126617	  -1	  982	  13	  481	  481	  32993	  8594	  0	  0	  32993	  8594	  481	  481	  0	  0	  1733	  1385	  0	  0	  2196	  1849	  0	  0	  481	  481	  0	  0	  13986	  2322	  0	  0	  14116	  2076	  0	  0	  481	  0	  0	  0	  0	  0	  481	  0	  0	  1.32345	  1.32345	  -67.3161	  -1.32345	  0	  0	  666494.	  2306.21	  0.28	  0.02	  0.10	  -1	  -1	  0.28	  0.00533943	  0.00475415	  73	  -1	  26	  26	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_028bits.v	  common	  3.50	  vpr	  61.48 MiB	  	  0.01	  6588	  -1	  -1	  1	  0.01	  -1	  -1	  33048	  -1	  -1	  11	  57	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62952	  57	  29	  202	  203	  1	  143	  97	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.04	  741	  61.5 MiB	  0.04	  0.00	  1.63418	  -70.137	  -1.63418	  1.63418	  0.87	  0.000146488	  0.000117769	  0.00727898	  0.00602453	  32	  1604	  14	  6.64007e+06	  138138	  554710.	  1919.41	  0.78	  0.0285682	  0.0243038	  22834	  132086	  -1	  1431	  15	  620	  620	  54098	  12658	  0	  0	  54098	  12658	  620	  620	  0	  0	  2513	  2046	  0	  0	  3398	  2791	  0	  0	  620	  620	  0	  0	  22678	  3485	  0	  0	  24269	  3096	  0	  0	  620	  0	  0	  0	  0	  0	  620	  0	  0	  1.23625	  1.23625	  -82.0894	  -1.23625	  0	  0	  701300.	  2426.64	  0.29	  0.03	  0.10	  -1	  -1	  0.29	  0.00667677	  0.00589737	  85	  -1	  30	  30	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_032bits.v	  common	  3.53	  vpr	  61.69 MiB	  	  0.01	  6476	  -1	  -1	  1	  0.02	  -1	  -1	  33116	  -1	  -1	  13	  65	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63168	  65	  33	  230	  231	  1	  164	  111	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.04	  888	  61.7 MiB	  0.07	  0.00	  1.90729	  -85.7095	  -1.90729	  1.90729	  0.84	  0.000174547	  0.000143425	  0.0122167	  0.0100964	  32	  1818	  15	  6.64007e+06	  163254	  554710.	  1919.41	  0.81	  0.0372873	  0.0317185	  22834	  132086	  -1	  1639	  14	  750	  750	  66420	  15412	  0	  0	  66420	  15412	  750	  750	  0	  0	  2866	  2325	  0	  0	  4147	  3292	  0	  0	  750	  750	  0	  0	  30766	  3800	  0	  0	  27141	  4495	  0	  0	  750	  0	  0	  0	  0	  0	  750	  0	  0	  1.42045	  1.42045	  -100.22	  -1.42045	  0	  0	  701300.	  2426.64	  0.30	  0.03	  0.11	  -1	  -1	  0.30	  0.00757616	  0.00664325	  97	  -1	  34	  34	  0	  0	 
