 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_062.v	  common	  3.59	  vpr	  62.38 MiB	  	  0.02	  6964	  -1	  -1	  1	  0.01	  -1	  -1	  33128	  -1	  -1	  32	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63872	  32	  32	  284	  226	  1	  164	  96	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.07	  932	  62.4 MiB	  0.07	  0.00	  2.8299	  -102.897	  -2.8299	  2.8299	  0.82	  0.000189703	  0.000151963	  0.0109356	  0.0089349	  32	  2065	  21	  6.64007e+06	  401856	  554710.	  1919.41	  0.84	  0.0419037	  0.0352786	  22834	  132086	  -1	  1873	  20	  1270	  1945	  126937	  28512	  0	  0	  126937	  28512	  1945	  1385	  0	  0	  6745	  5362	  0	  0	  10336	  7411	  0	  0	  1945	  1525	  0	  0	  53087	  6462	  0	  0	  52879	  6367	  0	  0	  1945	  0	  0	  675	  904	  952	  6950	  0	  0	  2.82857	  2.82857	  -118.892	  -2.82857	  0	  0	  701300.	  2426.64	  0.27	  0.05	  0.11	  -1	  -1	  0.27	  0.0115727	  0.0101979	  124	  -1	  96	  32	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_063.v	  common	  3.84	  vpr	  62.65 MiB	  	  0.02	  7604	  -1	  -1	  1	  0.01	  -1	  -1	  33620	  -1	  -1	  44	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64156	  32	  32	  439	  321	  1	  235	  108	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.12	  1245	  62.7 MiB	  0.08	  0.00	  4.11362	  -139.044	  -4.11362	  4.11362	  0.84	  0.000254448	  0.000206104	  0.012249	  0.0102084	  32	  3236	  24	  6.64007e+06	  552552	  554710.	  1919.41	  0.95	  0.0599579	  0.0509181	  22834	  132086	  -1	  2694	  20	  2104	  3278	  221286	  49379	  0	  0	  221286	  49379	  3278	  2295	  0	  0	  11539	  9307	  0	  0	  17443	  12716	  0	  0	  3278	  2460	  0	  0	  93073	  11470	  0	  0	  92675	  11131	  0	  0	  3278	  0	  0	  1174	  2115	  2375	  15246	  0	  0	  4.65629	  4.65629	  -171.414	  -4.65629	  0	  0	  701300.	  2426.64	  0.28	  0.07	  0.10	  -1	  -1	  0.28	  0.0173147	  0.0152997	  191	  26	  128	  32	  32	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_064.v	  common	  3.64	  vpr	  61.59 MiB	  	  0.02	  7188	  -1	  -1	  1	  0.01	  -1	  -1	  33164	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63064	  32	  32	  284	  226	  1	  162	  81	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.08	  690	  61.6 MiB	  0.04	  0.00	  2.8039	  -96.7599	  -2.8039	  2.8039	  0.84	  0.000212175	  0.000175513	  0.00846172	  0.00701525	  32	  1938	  23	  6.64007e+06	  213486	  554710.	  1919.41	  0.86	  0.0413489	  0.0349984	  22834	  132086	  -1	  1632	  21	  1486	  2379	  164943	  39350	  0	  0	  164943	  39350	  2379	  1802	  0	  0	  8689	  7257	  0	  0	  13527	  10278	  0	  0	  2379	  1916	  0	  0	  64860	  9236	  0	  0	  73109	  8861	  0	  0	  2379	  0	  0	  893	  1182	  1030	  7932	  0	  0	  2.90497	  2.90497	  -115.876	  -2.90497	  0	  0	  701300.	  2426.64	  0.27	  0.05	  0.10	  -1	  -1	  0.27	  0.0119507	  0.0104834	  121	  -1	  96	  32	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_065.v	  common	  3.67	  vpr	  62.37 MiB	  	  0.02	  7224	  -1	  -1	  1	  0.01	  -1	  -1	  33088	  -1	  -1	  31	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63868	  30	  32	  299	  247	  1	  157	  93	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.12	  745	  62.4 MiB	  0.05	  0.00	  2.8079	  -92.0062	  -2.8079	  2.8079	  0.85	  0.000194119	  0.000156202	  0.00917489	  0.00757384	  32	  1881	  23	  6.64007e+06	  389298	  554710.	  1919.41	  0.86	  0.0426698	  0.036051	  22834	  132086	  -1	  1645	  20	  1205	  1941	  134854	  31639	  0	  0	  134854	  31639	  1941	  1357	  0	  0	  6951	  5701	  0	  0	  10894	  7969	  0	  0	  1941	  1536	  0	  0	  54344	  7630	  0	  0	  58783	  7446	  0	  0	  1941	  0	  0	  736	  1029	  926	  7348	  0	  0	  2.76557	  2.76557	  -109.611	  -2.76557	  0	  0	  701300.	  2426.64	  0.28	  0.05	  0.11	  -1	  -1	  0.28	  0.0116541	  0.0102123	  113	  29	  60	  30	  30	  30	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_066.v	  common	  4.04	  vpr	  62.52 MiB	  	  0.02	  7344	  -1	  -1	  1	  0.02	  -1	  -1	  33196	  -1	  -1	  34	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64020	  29	  32	  397	  323	  1	  182	  95	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.16	  1090	  62.5 MiB	  0.08	  0.00	  3.0243	  -92.4543	  -3.0243	  3.0243	  0.82	  0.000221587	  0.000175702	  0.0137322	  0.0111451	  26	  2781	  22	  6.64007e+06	  426972	  477104.	  1650.88	  1.21	  0.0560472	  0.0471145	  21682	  110474	  -1	  2360	  20	  1481	  2581	  180684	  40346	  0	  0	  180684	  40346	  2581	  1907	  0	  0	  9103	  7539	  0	  0	  13471	  10144	  0	  0	  2581	  2187	  0	  0	  76724	  9097	  0	  0	  76224	  9472	  0	  0	  2581	  0	  0	  1100	  1323	  1286	  9656	  0	  0	  3.04797	  3.04797	  -114.872	  -3.04797	  0	  0	  585099.	  2024.56	  0.24	  0.06	  0.09	  -1	  -1	  0.24	  0.0144708	  0.012662	  134	  81	  29	  29	  85	  29	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_067.v	  common	  3.83	  vpr	  62.63 MiB	  	  0.02	  7288	  -1	  -1	  1	  0.01	  -1	  -1	  33464	  -1	  -1	  22	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64136	  32	  32	  408	  320	  1	  194	  86	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.16	  887	  62.6 MiB	  0.06	  0.00	  3.49856	  -117.689	  -3.49856	  3.49856	  0.85	  0.000241468	  0.000193035	  0.0117988	  0.00969713	  32	  2331	  23	  6.64007e+06	  276276	  554710.	  1919.41	  0.89	  0.0543061	  0.0456581	  22834	  132086	  -1	  2062	  23	  2135	  3199	  209097	  51134	  0	  0	  209097	  51134	  3199	  2563	  0	  0	  11812	  9935	  0	  0	  18490	  13926	  0	  0	  3199	  2739	  0	  0	  87931	  10696	  0	  0	  84466	  11275	  0	  0	  3199	  0	  0	  1064	  1242	  1415	  9764	  0	  0	  3.82483	  3.82483	  -146.637	  -3.82483	  0	  0	  701300.	  2426.64	  0.27	  0.07	  0.11	  -1	  -1	  0.27	  0.0166183	  0.0144949	  151	  53	  64	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_068.v	  common	  3.93	  vpr	  62.84 MiB	  	  0.02	  7472	  -1	  -1	  1	  0.02	  -1	  -1	  33356	  -1	  -1	  36	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64344	  32	  32	  408	  320	  1	  195	  100	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.20	  1048	  62.8 MiB	  0.11	  0.00	  3.39516	  -119.364	  -3.39516	  3.39516	  0.85	  0.000237825	  0.000190473	  0.0203453	  0.0166625	  32	  2416	  22	  6.64007e+06	  452088	  554710.	  1919.41	  0.93	  0.0644684	  0.0544079	  22834	  132086	  -1	  2121	  20	  1786	  2907	  194071	  43089	  0	  0	  194071	  43089	  2907	  2043	  0	  0	  10210	  8361	  0	  0	  15720	  11642	  0	  0	  2907	  2209	  0	  0	  88789	  8296	  0	  0	  73538	  10538	  0	  0	  2907	  0	  0	  1121	  1270	  1092	  9916	  0	  0	  3.47303	  3.47303	  -136.986	  -3.47303	  0	  0	  701300.	  2426.64	  0.27	  0.06	  0.11	  -1	  -1	  0.27	  0.0153923	  0.0134611	  154	  55	  64	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_069.v	  common	  3.69	  vpr	  62.43 MiB	  	  0.02	  7080	  -1	  -1	  1	  0.01	  -1	  -1	  33372	  -1	  -1	  32	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63932	  32	  32	  346	  288	  1	  161	  96	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.12	  913	  62.4 MiB	  0.07	  0.00	  2.8299	  -102.53	  -2.8299	  2.8299	  0.83	  0.000206318	  0.000165991	  0.0121373	  0.00989445	  32	  2016	  21	  6.64007e+06	  401856	  554710.	  1919.41	  0.83	  0.0466246	  0.0391113	  22834	  132086	  -1	  1744	  25	  1418	  2072	  136754	  30956	  0	  0	  136754	  30956	  2072	  1511	  0	  0	  7432	  6180	  0	  0	  11726	  8605	  0	  0	  2072	  1592	  0	  0	  60796	  5934	  0	  0	  52656	  7134	  0	  0	  2072	  0	  0	  654	  826	  828	  6812	  0	  0	  2.80957	  2.80957	  -117.214	  -2.80957	  0	  0	  701300.	  2426.64	  0.28	  0.05	  0.11	  -1	  -1	  0.28	  0.0149014	  0.0129406	  122	  55	  32	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_070.v	  common	  3.70	  vpr	  62.48 MiB	  	  0.02	  7224	  -1	  -1	  1	  0.01	  -1	  -1	  33368	  -1	  -1	  17	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63980	  31	  32	  355	  304	  1	  152	  80	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.15	  893	  62.5 MiB	  0.08	  0.00	  2.9591	  -95.3474	  -2.9591	  2.9591	  0.83	  0.000215335	  0.000170006	  0.0187803	  0.0151683	  32	  2078	  16	  6.64007e+06	  213486	  554710.	  1919.41	  0.82	  0.050981	  0.0423363	  22834	  132086	  -1	  1820	  20	  1197	  2156	  146356	  32943	  0	  0	  146356	  32943	  2156	  1618	  0	  0	  7621	  6147	  0	  0	  11893	  8451	  0	  0	  2156	  1920	  0	  0	  60643	  7647	  0	  0	  61887	  7160	  0	  0	  2156	  0	  0	  959	  1126	  888	  7575	  0	  0	  2.98597	  2.98597	  -113.428	  -2.98597	  0	  0	  701300.	  2426.64	  0.28	  0.05	  0.10	  -1	  -1	  0.28	  0.0129022	  0.0112654	  109	  82	  0	  0	  89	  31	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_071.v	  common	  3.88	  vpr	  62.65 MiB	  	  0.02	  7360	  -1	  -1	  1	  0.01	  -1	  -1	  33376	  -1	  -1	  34	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64156	  30	  32	  377	  300	  1	  186	  96	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.13	  954	  62.7 MiB	  0.09	  0.00	  2.7969	  -93.1304	  -2.7969	  2.7969	  0.83	  0.000225295	  0.000181245	  0.0155945	  0.0126994	  26	  2292	  21	  6.64007e+06	  426972	  477104.	  1650.88	  1.08	  0.056652	  0.047597	  21682	  110474	  -1	  1821	  16	  954	  1657	  96508	  23675	  0	  0	  96508	  23675	  1657	  1066	  0	  0	  5966	  4697	  0	  0	  8809	  6731	  0	  0	  1657	  1176	  0	  0	  40441	  4961	  0	  0	  37978	  5044	  0	  0	  1657	  0	  0	  703	  1059	  1134	  7643	  0	  0	  2.83277	  2.83277	  -109.781	  -2.83277	  0	  0	  585099.	  2024.56	  0.24	  0.04	  0.09	  -1	  -1	  0.24	  0.0125835	  0.0111389	  138	  52	  60	  30	  57	  30	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_072.v	  common	  3.84	  vpr	  62.25 MiB	  	  0.02	  7240	  -1	  -1	  1	  0.02	  -1	  -1	  33440	  -1	  -1	  32	  28	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63748	  28	  32	  337	  265	  1	  180	  92	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.08	  851	  62.3 MiB	  0.07	  0.00	  3.65556	  -102.695	  -3.65556	  3.65556	  0.82	  0.000211311	  0.000170262	  0.0123771	  0.0101333	  26	  2330	  24	  6.64007e+06	  401856	  477104.	  1650.88	  1.11	  0.0501498	  0.0422086	  21682	  110474	  -1	  2089	  21	  1620	  2463	  176884	  40068	  0	  0	  176884	  40068	  2463	  1986	  0	  0	  8792	  6944	  0	  0	  12998	  9709	  0	  0	  2463	  2098	  0	  0	  74442	  9879	  0	  0	  75726	  9452	  0	  0	  2463	  0	  0	  843	  1199	  1548	  9715	  0	  0	  3.82563	  3.82563	  -129.521	  -3.82563	  0	  0	  585099.	  2024.56	  0.24	  0.06	  0.09	  -1	  -1	  0.24	  0.0135065	  0.0118605	  134	  20	  84	  28	  28	  28	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_073.v	  common	  3.64	  vpr	  62.18 MiB	  	  0.02	  7344	  -1	  -1	  1	  0.01	  -1	  -1	  33160	  -1	  -1	  19	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63668	  30	  32	  328	  276	  1	  157	  81	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.16	  911	  62.2 MiB	  0.08	  0.00	  2.8131	  -97.4412	  -2.8131	  2.8131	  0.82	  0.000202275	  0.000162016	  0.0165384	  0.0135321	  32	  1926	  21	  6.64007e+06	  238602	  554710.	  1919.41	  0.83	  0.0502581	  0.0420869	  22834	  132086	  -1	  1690	  19	  1268	  2086	  131682	  29824	  0	  0	  131682	  29824	  2086	  1459	  0	  0	  7206	  5742	  0	  0	  11383	  8314	  0	  0	  2086	  1580	  0	  0	  52754	  6609	  0	  0	  56167	  6120	  0	  0	  2086	  0	  0	  818	  640	  818	  6380	  0	  0	  2.70957	  2.70957	  -111.136	  -2.70957	  0	  0	  701300.	  2426.64	  0.27	  0.05	  0.10	  -1	  -1	  0.27	  0.0120632	  0.0105907	  114	  58	  30	  30	  60	  30	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_074.v	  common	  3.69	  vpr	  62.38 MiB	  	  0.02	  7312	  -1	  -1	  1	  0.01	  -1	  -1	  33248	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63872	  32	  32	  362	  309	  1	  158	  81	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.16	  862	  62.4 MiB	  0.05	  0.00	  2.9653	  -95.662	  -2.9653	  2.9653	  0.85	  0.000216529	  0.000171425	  0.0112636	  0.00922215	  30	  1938	  21	  6.64007e+06	  213486	  526063.	  1820.29	  0.83	  0.0476081	  0.039903	  22546	  126617	  -1	  1689	  16	  859	  1399	  80603	  18468	  0	  0	  80603	  18468	  1399	  1008	  0	  0	  4653	  3548	  0	  0	  5989	  4853	  0	  0	  1399	  1167	  0	  0	  32685	  4230	  0	  0	  34478	  3662	  0	  0	  1399	  0	  0	  540	  577	  455	  4269	  0	  0	  2.66257	  2.66257	  -104.554	  -2.66257	  0	  0	  666494.	  2306.21	  0.27	  0.04	  0.10	  -1	  -1	  0.27	  0.0111416	  0.00980193	  114	  88	  0	  0	  91	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_075.v	  common	  3.76	  vpr	  62.47 MiB	  	  0.02	  7456	  -1	  -1	  1	  0.00	  -1	  -1	  33152	  -1	  -1	  37	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63968	  31	  32	  337	  253	  1	  196	  100	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.08	  1074	  62.5 MiB	  0.11	  0.00	  3.34716	  -114.393	  -3.34716	  3.34716	  0.85	  0.000231973	  0.000189659	  0.0183114	  0.0149694	  28	  2700	  22	  6.64007e+06	  464646	  500653.	  1732.36	  0.91	  0.0563	  0.0473328	  21970	  115934	  -1	  2337	  20	  1605	  2548	  169996	  38616	  0	  0	  169996	  38616	  2548	  1941	  0	  0	  8863	  6888	  0	  0	  12829	  9858	  0	  0	  2548	  2024	  0	  0	  72433	  9115	  0	  0	  70775	  8790	  0	  0	  2548	  0	  0	  943	  1026	  1077	  8286	  0	  0	  3.75363	  3.75363	  -144.589	  -3.75363	  0	  0	  612192.	  2118.31	  0.25	  0.05	  0.09	  -1	  -1	  0.25	  0.0133491	  0.0117287	  152	  -1	  124	  31	  0	  0	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_076.v	  common	  4.77	  vpr	  62.70 MiB	  	  0.02	  7360	  -1	  -1	  1	  0.01	  -1	  -1	  33400	  -1	  -1	  36	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64204	  32	  32	  408	  320	  1	  197	  100	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.17	  1057	  62.7 MiB	  0.14	  0.00	  3.55936	  -121.982	  -3.55936	  3.55936	  0.85	  0.000250518	  0.000201386	  0.0236302	  0.0192156	  34	  2571	  23	  6.64007e+06	  452088	  585099.	  2024.56	  1.74	  0.0939855	  0.0785216	  23122	  138558	  -1	  2135	  22	  1937	  3495	  235390	  52546	  0	  0	  235390	  52546	  3495	  2395	  0	  0	  12239	  9857	  0	  0	  18902	  13981	  0	  0	  3495	  2662	  0	  0	  103508	  11138	  0	  0	  93751	  12513	  0	  0	  3495	  0	  0	  1558	  2138	  2836	  14907	  0	  0	  3.73543	  3.73543	  -144.21	  -3.73543	  0	  0	  742403.	  2568.87	  0.28	  0.07	  0.11	  -1	  -1	  0.28	  0.0166835	  0.0145624	  155	  57	  64	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_077.v	  common	  4.41	  vpr	  62.82 MiB	  	  0.02	  7388	  -1	  -1	  1	  0.02	  -1	  -1	  33276	  -1	  -1	  36	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64332	  32	  32	  408	  320	  1	  194	  100	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.15	  1079	  62.8 MiB	  0.08	  0.00	  3.30796	  -117.122	  -3.30796	  3.30796	  0.83	  0.000235768	  0.000188671	  0.0140572	  0.0114607	  34	  2449	  20	  6.64007e+06	  452088	  585099.	  2024.56	  1.49	  0.0791453	  0.0662002	  23122	  138558	  -1	  2258	  20	  1432	  2420	  152880	  35752	  0	  0	  152880	  35752	  2420	  1741	  0	  0	  8486	  6807	  0	  0	  13097	  9755	  0	  0	  2420	  1870	  0	  0	  63437	  7944	  0	  0	  63020	  7635	  0	  0	  2420	  0	  0	  988	  1047	  1035	  8646	  0	  0	  3.70243	  3.70243	  -141.488	  -3.70243	  0	  0	  742403.	  2568.87	  0.29	  0.05	  0.11	  -1	  -1	  0.29	  0.0153754	  0.0134959	  153	  62	  64	  32	  64	  32	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_078.v	  common	  3.85	  vpr	  62.89 MiB	  	  0.02	  7308	  -1	  -1	  1	  0.02	  -1	  -1	  33300	  -1	  -1	  38	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64396	  32	  32	  400	  316	  1	  196	  102	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.13	  1094	  62.9 MiB	  0.13	  0.00	  3.38416	  -114.214	  -3.38416	  3.38416	  0.85	  0.000247624	  0.00019865	  0.0226523	  0.0183975	  32	  2677	  19	  6.64007e+06	  477204	  554710.	  1919.41	  0.90	  0.0632896	  0.0529696	  22834	  132086	  -1	  2103	  21	  1519	  2553	  151695	  36067	  0	  0	  151695	  36067	  2553	  1797	  0	  0	  9091	  7376	  0	  0	  13895	  10343	  0	  0	  2553	  1919	  0	  0	  60321	  7728	  0	  0	  63282	  6904	  0	  0	  2553	  0	  0	  1034	  1178	  1169	  9106	  0	  0	  3.56223	  3.56223	  -130.645	  -3.56223	  0	  0	  701300.	  2426.64	  0.28	  0.05	  0.11	  -1	  -1	  0.28	  0.015707	  0.0137255	  149	  62	  60	  30	  64	  32	 
