 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_096.v	  common	  success	  3636	  8.64	  41	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_097.v	  common	  success	  2548	  7.63	  23	  36	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_098.v	  common	  success	  2350	  7.60	  16	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_099.v	  common	  success	  3082	  5.36	  34	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_100.v	  common	  success	  2801	  5.83	  40	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_101.v	  common	  success	  3118	  5.79	  36	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_102.v	  common	  success	  3287	  6.78	  46	  26	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_103.v	  common	  success	  2866	  6.47	  42	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_104.v	  common	  success	  1594	  4.19	  20	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_105.v	  common	  success	  1668	  6.30	  17	  36	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_106.v	  common	  success	  2539	  5.11	  39	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_107.v	  common	  success	  1838	  7.07	  32	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_108.v	  common	  success	  2240	  6.75	  16	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_109.v	  common	  success	  2329	  6.05	  34	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_110.v	  common	  success	  2218	  5.89	  16	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_111.v	  common	  success	  2431	  7.00	  36	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_112.v	  common	  success	  2531	  5.83	  39	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_113.v	  common	  success	  2326	  6.67	  17	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_114.v	  common	  success	  2562	  6.27	  16	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_115.v	  common	  success	  2491	  7.59	  40	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_116.v	  common	  success	  2135	  5.72	  34	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_117.v	  common	  success	  2938	  9.56	  40	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_118.v	  common	  success	  2241	  3.58	  16	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_119.v	  common	  success	  2702	  5.44	  36	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_120.v	  common	  success	  2278	  8.63	  16	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_121.v	  common	  success	  2562	  6.67	  39	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_122.v	  common	  success	  3457	  10.23	  47	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_123.v	  common	  success	  1524	  5.22	  14	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_124.v	  common	  success	  1950	  3.70	  18	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_125.v	  common	  success	  2615	  5.23	  16	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_126.v	  common	  success	  1731	  3.46	  37	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_127.v	  common	  success	  2758	  7.02	  21	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_128.v	  common	  success	  2692	  6.35	  38	  28	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_001.v	  common	  success	  3372	  6.06	  29	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_002.v	  common	  success	  3121	  5.55	  29	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_003.v	  common	  success	  3247	  5.99	  25	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_004.v	  common	  success	  2134	  5.19	  25	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_005.v	  common	  success	  3494	  6.69	  24	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_006.v	  common	  success	  3334	  5.84	  41	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_007.v	  common	  success	  1800	  4.03	  21	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_008.v	  common	  success	  2685	  4.11	  35	  28	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_009.v	  common	  success	  2760	  4.87	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_010.v	  common	  success	  2373	  5.45	  19	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_011.v	  common	  success	  2474	  5.76	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_012.v	  common	  success	  2732	  4.85	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_013.v	  common	  success	  2989	  5.15	  25	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_014.v	  common	  success	  3670	  6.02	  28	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_015.v	  common	  success	  2136	  4.92	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_016.v	  common	  success	  3128	  6.15	  25	  38	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_017.v	  common	  success	  2897	  4.32	  25	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_018.v	  common	  success	  2663	  5.55	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_019.v	  common	  success	  1647	  4.33	  15	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_020.v	  common	  success	  3198	  5.95	  22	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_021.v	  common	  success	  2857	  4.60	  40	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_022.v	  common	  success	  3782	  5.02	  31	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_023.v	  common	  success	  1291	  4.32	  18	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_024.v	  common	  success	  2778	  4.28	  21	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_025.v	  common	  success	  1368	  3.53	  12	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_026.v	  common	  success	  3098	  5.79	  24	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_027.v	  common	  success	  2927	  4.22	  36	  26	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_028.v	  common	  success	  3672	  5.52	  27	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_029.v	  common	  success	  2318	  5.60	  17	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_030.v	  common	  success	  2299	  5.81	  19	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_031.v	  common	  success	  2203	  5.40	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_032.v	  common	  success	  2170	  4.43	  16	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_033.v	  common	  success	  2497	  5.17	  19	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_034.v	  common	  success	  2422	  5.08	  23	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_035.v	  common	  success	  3876	  6.17	  27	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_036.v	  common	  success	  3400	  5.28	  25	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_037.v	  common	  success	  2444	  4.47	  22	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_038.v	  common	  success	  3170	  6.86	  26	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_039.v	  common	  success	  3990	  7.10	  31	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_040.v	  common	  success	  3541	  6.22	  27	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_041.v	  common	  success	  3481	  5.77	  27	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_042.v	  common	  success	  2939	  6.31	  27	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_043.v	  common	  success	  4648	  7.39	  31	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_044.v	  common	  success	  2205	  5.79	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_045.v	  common	  success	  3209	  5.80	  27	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_046.v	  common	  success	  3307	  6.11	  28	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_047.v	  common	  success	  3066	  4.58	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_048.v	  common	  success	  3320	  5.52	  28	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_049.v	  common	  success	  3232	  6.93	  27	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_050.v	  common	  success	  3029	  5.76	  27	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_051.v	  common	  success	  2716	  5.25	  24	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_052.v	  common	  success	  3038	  5.45	  27	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_053.v	  common	  success	  3694	  5.49	  31	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_054.v	  common	  success	  4048	  6.82	  28	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_055.v	  common	  success	  2428	  5.39	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_056.v	  common	  success	  3196	  5.39	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_057.v	  common	  success	  3844	  6.94	  30	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_058.v	  common	  success	  2733	  5.27	  23	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_059.v	  common	  success	  2241	  4.92	  32	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_060.v	  common	  success	  5168	  7.11	  35	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_061.v	  common	  success	  3085	  5.54	  23	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_062.v	  common	  success	  2367	  3.94	  33	  28	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_063.v	  common	  success	  4010	  7.33	  28	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_064.v	  common	  success	  2358	  4.61	  16	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_065.v	  common	  success	  2304	  5.03	  19	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_066.v	  common	  success	  3053	  5.14	  31	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_067.v	  common	  success	  3082	  6.59	  26	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_068.v	  common	  success	  3728	  6.29	  26	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_069.v	  common	  success	  2679	  4.87	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_070.v	  common	  success	  2760	  5.25	  22	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_071.v	  common	  success	  2948	  5.96	  27	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_072.v	  common	  success	  2494	  4.93	  27	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_073.v	  common	  success	  2602	  6.03	  21	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_074.v	  common	  success	  2821	  5.39	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_075.v	  common	  success	  3012	  3.79	  37	  32	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_076.v	  common	  success	  3334	  5.46	  26	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_077.v	  common	  success	  3410	  6.58	  26	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_078.v	  common	  success	  3085	  6.27	  27	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_079.v	  common	  success	  2457	  4.89	  19	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_080.v	  common	  success	  2990	  6.68	  26	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_081.v	  common	  success	  3086	  4.98	  30	  38	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_082.v	  common	  success	  3383	  5.84	  29	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_083.v	  common	  success	  3210	  6.59	  28	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_084.v	  common	  success	  3408	  6.66	  26	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_085.v	  common	  success	  3374	  6.05	  30	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_086.v	  common	  success	  2435	  4.19	  16	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_087.v	  common	  success	  3271	  6.22	  27	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_088.v	  common	  success	  3920	  7.03	  25	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_089.v	  common	  success	  2392	  5.35	  19	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_090.v	  common	  success	  2217	  3.51	  17	  32	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_091.v	  common	  success	  2749	  5.19	  25	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_092.v	  common	  success	  3553	  7.10	  26	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_093.v	  common	  success	  3748	  5.41	  41	  28	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_094.v	  common	  success	  2646	  5.18	  28	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_095.v	  common	  success	  1954	  5.11	  22	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_096.v	  common	  success	  4560	  7.31	  32	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_097.v	  common	  success	  3011	  5.89	  31	  38	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_098.v	  common	  success	  2966	  5.89	  22	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_099.v	  common	  success	  3028	  5.80	  23	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_100.v	  common	  success	  3314	  5.27	  30	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_101.v	  common	  success	  2987	  6.13	  28	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_102.v	  common	  success	  3438	  6.83	  28	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_103.v	  common	  success	  3070	  5.42	  28	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_104.v	  common	  success	  2110	  4.44	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_105.v	  common	  success	  2879	  5.00	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_106.v	  common	  success	  2882	  4.57	  24	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_107.v	  common	  success	  1977	  4.76	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_108.v	  common	  success	  2636	  5.49	  18	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_109.v	  common	  success	  3167	  5.11	  26	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_110.v	  common	  success	  2371	  5.13	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_111.v	  common	  success	  2912	  4.90	  25	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_112.v	  common	  success	  3300	  6.58	  31	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_113.v	  common	  success	  3073	  6.41	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_114.v	  common	  success	  2635	  5.25	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_115.v	  common	  success	  3060	  5.48	  28	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_116.v	  common	  success	  2639	  4.74	  27	  28	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_117.v	  common	  success	  3859	  5.18	  29	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_118.v	  common	  success	  2191	  3.52	  16	  32	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_119.v	  common	  success	  3691	  5.50	  28	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_120.v	  common	  success	  2704	  6.12	  24	  40	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_121.v	  common	  success	  3341	  5.52	  26	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_122.v	  common	  success	  4275	  6.92	  32	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_123.v	  common	  success	  1822	  4.00	  16	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_124.v	  common	  success	  2120	  4.24	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_125.v	  common	  success	  2994	  6.47	  19	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_126.v	  common	  success	  1801	  4.21	  24	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_127.v	  common	  success	  3581	  7.01	  28	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_128.v	  common	  success	  3740	  6.02	  28	  34	  -1	 
