 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_34.v	  common	  20.48	  vpr	  77.86 MiB	  	  0.13	  14052	  -1	  -1	  13	  1.79	  -1	  -1	  42432	  -1	  -1	  240	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79724	  22	  19	  2834	  2564	  1	  1962	  291	  22	  22	  484	  mult_36	  auto	  39.9 MiB	  0.50	  14911	  77.9 MiB	  0.71	  0.01	  14.1109	  -818.559	  -14.1109	  14.1109	  1.70	  0.00417861	  0.00361331	  0.243015	  0.2062	  60	  27019	  35	  1.25085e+07	  6.8532e+06	  1.69059e+06	  3492.95	  10.10	  1.47636	  1.2841	  47054	  420411	  -1	  23898	  20	  10019	  20716	  2197846	  481820	  0	  0	  2197846	  481820	  19346	  11380	  0	  0	  109764	  95179	  0	  0	  138112	  116894	  0	  0	  19820	  13108	  0	  0	  940376	  126544	  0	  0	  970428	  118715	  0	  0	  19346	  0	  0	  9354	  18365	  19018	  77769	  1434	  125	  15.2737	  15.2737	  -1186.03	  -15.2737	  0	  0	  2.10969e+06	  4358.87	  0.86	  0.71	  0.36	  -1	  -1	  0.86	  0.237232	  0.213504	  1840	  1692	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_35.v	  common	  19.27	  vpr	  78.28 MiB	  	  0.14	  14124	  -1	  -1	  13	  1.88	  -1	  -1	  43960	  -1	  -1	  248	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80156	  22	  19	  2941	  2654	  1	  2054	  299	  22	  22	  484	  mult_36	  auto	  41.1 MiB	  0.52	  15851	  78.3 MiB	  0.80	  0.01	  13.4122	  -830.237	  -13.4122	  13.4122	  1.57	  0.00415175	  0.00356809	  0.281428	  0.240331	  66	  28049	  36	  1.25085e+07	  6.94964e+06	  1.84972e+06	  3821.73	  8.66	  1.57055	  1.36569	  48986	  463441	  -1	  25107	  19	  10205	  21501	  2307934	  503770	  0	  0	  2307934	  503770	  19723	  11618	  0	  0	  111179	  95600	  0	  0	  143524	  120604	  0	  0	  20449	  13298	  0	  0	  1013120	  130605	  0	  0	  999939	  132045	  0	  0	  19723	  0	  0	  9544	  19945	  21537	  78442	  1887	  575	  14.827	  14.827	  -1306.76	  -14.827	  0	  0	  2.30827e+06	  4769.15	  0.96	  0.71	  0.40	  -1	  -1	  0.96	  0.22563	  0.202326	  1910	  1750	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_36.v	  common	  21.07	  vpr	  78.27 MiB	  	  0.14	  14336	  -1	  -1	  13	  1.98	  -1	  -1	  43848	  -1	  -1	  255	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80148	  22	  19	  3011	  2724	  1	  2092	  306	  22	  22	  484	  mult_36	  auto	  41.5 MiB	  0.54	  15840	  78.3 MiB	  0.76	  0.01	  13.4192	  -783.439	  -13.4192	  13.4192	  1.56	  0.00456592	  0.00394674	  0.257624	  0.218034	  62	  29903	  37	  1.25085e+07	  7.03402e+06	  1.74100e+06	  3597.11	  10.44	  1.52043	  1.31497	  47538	  430501	  -1	  24284	  21	  10864	  22487	  2092449	  475124	  0	  0	  2092449	  475124	  21049	  12291	  0	  0	  114800	  99450	  0	  0	  142701	  120708	  0	  0	  21797	  13924	  0	  0	  891335	  118367	  0	  0	  900767	  110384	  0	  0	  21049	  0	  0	  10211	  19973	  20024	  83495	  1563	  992	  14.5036	  14.5036	  -1235.31	  -14.5036	  0	  0	  2.15309e+06	  4448.52	  0.89	  0.72	  0.37	  -1	  -1	  0.89	  0.258254	  0.230951	  1961	  1801	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_37.v	  common	  23.22	  vpr	  79.55 MiB	  	  0.15	  14604	  -1	  -1	  13	  2.08	  -1	  -1	  42756	  -1	  -1	  267	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81460	  22	  19	  3132	  2828	  1	  2184	  319	  24	  24	  576	  mult_36	  auto	  42.7 MiB	  0.56	  16858	  79.6 MiB	  0.85	  0.01	  14.062	  -862.916	  -14.062	  14.062	  1.96	  0.00428462	  0.00361224	  0.290201	  0.246543	  62	  31839	  40	  1.51154e+07	  7.57468e+06	  2.06880e+06	  3591.66	  11.10	  1.69344	  1.46922	  56266	  511197	  -1	  26689	  25	  11586	  23554	  2417582	  543214	  0	  0	  2417582	  543214	  22255	  13201	  0	  0	  119224	  103557	  0	  0	  147844	  125332	  0	  0	  22911	  15031	  0	  0	  1035694	  145431	  0	  0	  1069654	  140662	  0	  0	  22255	  0	  0	  10699	  20181	  19061	  88475	  1377	  51	  14.5358	  14.5358	  -1360.97	  -14.5358	  0	  0	  2.55996e+06	  4444.37	  1.10	  0.81	  0.45	  -1	  -1	  1.10	  0.283305	  0.252148	  2045	  1872	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_38.v	  common	  25.81	  vpr	  79.63 MiB	  	  0.29	  14712	  -1	  -1	  13	  2.15	  -1	  -1	  43240	  -1	  -1	  265	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81544	  22	  19	  3159	  2855	  1	  2196	  317	  24	  24	  576	  mult_36	  auto	  42.7 MiB	  0.58	  16523	  79.6 MiB	  0.88	  0.01	  14.7832	  -897.509	  -14.7832	  14.7832	  2.03	  0.00466611	  0.0040402	  0.308468	  0.26527	  60	  30079	  45	  1.51154e+07	  7.55058e+06	  2.00908e+06	  3487.99	  13.52	  1.77665	  1.54242	  55690	  499183	  -1	  26096	  21	  11183	  22843	  2302671	  506198	  0	  0	  2302671	  506198	  21355	  13205	  0	  0	  118513	  102352	  0	  0	  149104	  126389	  0	  0	  22358	  14530	  0	  0	  996687	  123294	  0	  0	  994654	  126428	  0	  0	  21355	  0	  0	  10199	  19743	  21039	  85407	  1547	  557	  15.1438	  15.1438	  -1316.08	  -15.1438	  0	  0	  2.50809e+06	  4354.32	  1.05	  0.72	  0.43	  -1	  -1	  1.05	  0.246733	  0.219991	  2053	  1880	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_39.v	  common	  23.78	  vpr	  80.32 MiB	  	  0.15	  15112	  -1	  -1	  13	  2.24	  -1	  -1	  42756	  -1	  -1	  277	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82252	  22	  19	  3284	  2963	  1	  2301	  329	  24	  24	  576	  mult_36	  auto	  43.5 MiB	  0.59	  17411	  80.3 MiB	  0.92	  0.02	  14.9523	  -919.03	  -14.9523	  14.9523	  2.01	  0.00489445	  0.00409647	  0.310188	  0.263705	  66	  31087	  49	  1.51154e+07	  7.69524e+06	  2.19797e+06	  3815.93	  11.13	  1.83687	  1.59315	  57990	  550195	  -1	  27825	  20	  10860	  21991	  2766756	  585428	  0	  0	  2766756	  585428	  20776	  12825	  0	  0	  117366	  101907	  0	  0	  150162	  126663	  0	  0	  21892	  15038	  0	  0	  1256985	  160279	  0	  0	  1199575	  168716	  0	  0	  20776	  0	  0	  9941	  17936	  20497	  83303	  1273	  28	  16.0341	  16.0341	  -1273.86	  -16.0341	  0	  0	  2.74415e+06	  4764.15	  1.12	  0.87	  0.48	  -1	  -1	  1.12	  0.271251	  0.242389	  2141	  1957	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_40.v	  common	  25.38	  vpr	  80.62 MiB	  	  0.15	  15148	  -1	  -1	  13	  2.31	  -1	  -1	  44680	  -1	  -1	  285	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82556	  22	  19	  3343	  3022	  1	  2312	  337	  24	  24	  576	  mult_36	  auto	  43.8 MiB	  0.59	  18635	  80.6 MiB	  1.01	  0.02	  14.0228	  -960.456	  -14.0228	  14.0228	  2.03	  0.00461957	  0.00384519	  0.339114	  0.288722	  70	  32205	  28	  1.51154e+07	  7.79168e+06	  2.31032e+06	  4010.97	  12.39	  1.77072	  1.54092	  59714	  584380	  -1	  29298	  21	  11322	  24227	  2778160	  585269	  0	  0	  2778160	  585269	  22973	  13380	  0	  0	  127278	  109575	  0	  0	  168184	  139694	  0	  0	  23912	  15753	  0	  0	  1205861	  153899	  0	  0	  1229952	  152968	  0	  0	  22973	  0	  0	  11676	  22438	  22616	  99280	  1382	  593	  14.9844	  14.9844	  -1424.48	  -14.9844	  0	  0	  2.90211e+06	  5038.38	  1.17	  0.89	  0.53	  -1	  -1	  1.17	  0.297927	  0.267358	  2181	  1997	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_41.v	  common	  25.24	  vpr	  81.31 MiB	  	  0.16	  15584	  -1	  -1	  13	  2.45	  -1	  -1	  44744	  -1	  -1	  297	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83260	  22	  19	  3448	  3110	  1	  2410	  350	  24	  24	  576	  mult_36	  auto	  44.7 MiB	  0.62	  18533	  81.3 MiB	  0.92	  0.02	  14.1374	  -977.746	  -14.1374	  14.1374	  1.99	  0.00523495	  0.00453562	  0.312624	  0.268538	  64	  32716	  28	  1.51154e+07	  8.33234e+06	  2.13454e+06	  3705.80	  12.32	  1.78544	  1.55579	  57414	  536310	  -1	  29266	  20	  11904	  24716	  2676586	  589890	  0	  0	  2676586	  589890	  23170	  13580	  0	  0	  128394	  110339	  0	  0	  168003	  140905	  0	  0	  24041	  15479	  0	  0	  1170609	  153179	  0	  0	  1162369	  156408	  0	  0	  23170	  0	  0	  11294	  20897	  23835	  94363	  1637	  407	  15.205	  15.205	  -1725.37	  -15.205	  0	  0	  2.67880e+06	  4650.70	  1.11	  0.83	  0.49	  -1	  -1	  1.11	  0.271992	  0.243433	  2249	  2054	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_42.v	  common	  27.33	  vpr	  82.06 MiB	  	  0.16	  15528	  -1	  -1	  13	  2.51	  -1	  -1	  43864	  -1	  -1	  296	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84032	  22	  19	  3510	  3172	  1	  2428	  349	  24	  24	  576	  mult_36	  auto	  44.9 MiB	  0.62	  18430	  82.1 MiB	  1.02	  0.02	  14.251	  -1022.1	  -14.251	  14.251	  2.03	  0.00533144	  0.00454173	  0.345739	  0.294906	  64	  33394	  45	  1.51154e+07	  8.32028e+06	  2.13454e+06	  3705.80	  14.09	  1.98512	  1.72113	  57414	  536310	  -1	  29541	  19	  12843	  27325	  2940807	  617115	  0	  0	  2940807	  617115	  25232	  14806	  0	  0	  137226	  117708	  0	  0	  183204	  151303	  0	  0	  25931	  17372	  0	  0	  1238353	  164009	  0	  0	  1330861	  151917	  0	  0	  25232	  0	  0	  12413	  27811	  26406	  105068	  2178	  528	  14.9722	  14.9722	  -1647.72	  -14.9722	  0	  0	  2.67880e+06	  4650.70	  1.11	  0.88	  0.47	  -1	  -1	  1.11	  0.266842	  0.23759	  2292	  2097	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_43.v	  common	  26.13	  vpr	  82.56 MiB	  	  0.16	  15800	  -1	  -1	  13	  2.60	  -1	  -1	  41804	  -1	  -1	  307	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84544	  22	  19	  3598	  3243	  1	  2500	  360	  24	  24	  576	  mult_36	  auto	  45.4 MiB	  0.66	  19199	  82.6 MiB	  1.05	  0.02	  14.6136	  -1008.8	  -14.6136	  14.6136	  2.03	  0.00548065	  0.0047724	  0.361671	  0.310903	  64	  34193	  32	  1.51154e+07	  8.45288e+06	  2.13454e+06	  3705.80	  12.66	  1.95062	  1.69625	  57414	  536310	  -1	  30533	  19	  11825	  24574	  2549570	  560078	  0	  0	  2549570	  560078	  22972	  14035	  0	  0	  132779	  114257	  0	  0	  172727	  145253	  0	  0	  24136	  16123	  0	  0	  1099273	  138004	  0	  0	  1097683	  132406	  0	  0	  22972	  0	  0	  11172	  23186	  23208	  93617	  1711	  285	  15.5752	  15.5752	  -1607.58	  -15.5752	  0	  0	  2.67880e+06	  4650.70	  1.16	  0.83	  0.50	  -1	  -1	  1.16	  0.282854	  0.25313	  2343	  2138	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_44.v	  common	  23.87	  vpr	  83.20 MiB	  	  0.17	  16040	  -1	  -1	  13	  2.73	  -1	  -1	  41956	  -1	  -1	  317	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85200	  22	  19	  3689	  3334	  1	  2572	  370	  24	  24	  576	  mult_36	  auto	  46.1 MiB	  0.68	  19868	  83.2 MiB	  1.05	  0.02	  14.2954	  -1052.89	  -14.2954	  14.2954	  2.01	  0.00560383	  0.0048376	  0.359193	  0.308384	  66	  34607	  32	  1.51154e+07	  8.57344e+06	  2.19797e+06	  3815.93	  10.28	  1.94062	  1.68897	  57990	  550195	  -1	  30377	  22	  12178	  25557	  2595247	  595557	  0	  0	  2595247	  595557	  23793	  14223	  0	  0	  132030	  113956	  0	  0	  172430	  143421	  0	  0	  24862	  16050	  0	  0	  1127751	  154979	  0	  0	  1114381	  152928	  0	  0	  23793	  0	  0	  11638	  23687	  23864	  98068	  1829	  501	  15.1368	  15.1368	  -1637.31	  -15.1368	  0	  0	  2.74415e+06	  4764.15	  1.12	  0.89	  0.48	  -1	  -1	  1.12	  0.329	  0.292917	  2415	  2210	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_45.v	  common	  26.00	  vpr	  83.61 MiB	  	  0.16	  16444	  -1	  -1	  13	  2.84	  -1	  -1	  42008	  -1	  -1	  321	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85620	  22	  19	  3763	  3391	  1	  2638	  375	  24	  24	  576	  mult_36	  auto	  46.6 MiB	  0.66	  20659	  83.6 MiB	  1.05	  0.02	  14.3024	  -1034.08	  -14.3024	  14.3024	  1.92	  0.00534265	  0.00465602	  0.356184	  0.303842	  68	  35601	  30	  1.51154e+07	  9.01766e+06	  2.25030e+06	  3906.77	  12.54	  1.94914	  1.68674	  58566	  560801	  -1	  31840	  20	  12509	  26071	  2729490	  592742	  0	  0	  2729490	  592742	  24506	  14319	  0	  0	  133690	  115459	  0	  0	  170827	  144051	  0	  0	  25281	  16301	  0	  0	  1168067	  151782	  0	  0	  1207119	  150830	  0	  0	  24506	  0	  0	  12023	  24391	  22568	  101130	  1657	  700	  15.264	  15.264	  -1458.6	  -15.264	  0	  0	  2.80126e+06	  4863.30	  1.19	  0.91	  0.47	  -1	  -1	  1.19	  0.32252	  0.288674	  2452	  2234	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_46.v	  common	  25.87	  vpr	  84.14 MiB	  	  0.17	  16428	  -1	  -1	  13	  2.88	  -1	  -1	  41896	  -1	  -1	  323	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86156	  22	  19	  3845	  3473	  1	  2666	  377	  24	  24	  576	  mult_36	  auto	  47.0 MiB	  0.70	  19685	  84.1 MiB	  1.13	  0.02	  14.0646	  -1129.8	  -14.0646	  14.0646	  1.97	  0.00570636	  0.00482197	  0.369757	  0.313058	  64	  35296	  45	  1.51154e+07	  9.04176e+06	  2.13454e+06	  3705.80	  12.03	  2.18576	  1.88845	  57414	  536310	  -1	  31325	  20	  13952	  29673	  2768575	  612806	  0	  0	  2768575	  612806	  27498	  16525	  0	  0	  151279	  129948	  0	  0	  199761	  165865	  0	  0	  28976	  19143	  0	  0	  1200188	  140754	  0	  0	  1160873	  140571	  0	  0	  27498	  0	  0	  13569	  26738	  30504	  113772	  2248	  1235	  14.7858	  14.7858	  -1903.74	  -14.7858	  0	  0	  2.67880e+06	  4650.70	  1.10	  0.84	  0.49	  -1	  -1	  1.10	  0.287436	  0.256052	  2515	  2297	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_47.v	  common	  27.99	  vpr	  85.32 MiB	  	  0.19	  16788	  -1	  -1	  13	  2.94	  -1	  -1	  46116	  -1	  -1	  337	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87368	  22	  19	  3983	  3594	  1	  2790	  391	  24	  24	  576	  clb mult_36	  auto	  48.1 MiB	  0.63	  21439	  85.3 MiB	  1.27	  0.02	  14.2948	  -1125.66	  -14.2948	  14.2948	  1.92	  0.00607162	  0.00526793	  0.421322	  0.359302	  66	  38263	  37	  1.51154e+07	  9.21054e+06	  2.19797e+06	  3815.93	  13.86	  2.24098	  1.94348	  57990	  550195	  -1	  33593	  20	  13909	  30141	  3140684	  671787	  0	  0	  3140684	  671787	  27959	  15815	  0	  0	  153256	  132210	  0	  0	  199025	  166392	  0	  0	  28813	  18497	  0	  0	  1358473	  168500	  0	  0	  1373158	  170373	  0	  0	  27959	  0	  0	  14077	  29735	  29236	  117658	  2304	  2026	  15.2564	  15.2564	  -1827.8	  -15.2564	  0	  0	  2.74415e+06	  4764.15	  1.16	  0.96	  0.48	  -1	  -1	  1.16	  0.312528	  0.278543	  2616	  2386	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_48.v	  common	  26.64	  vpr	  85.39 MiB	  	  0.19	  16960	  -1	  -1	  13	  3.09	  -1	  -1	  42300	  -1	  -1	  341	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87444	  22	  19	  4025	  3636	  1	  2807	  395	  24	  24	  576	  clb mult_36	  auto	  48.4 MiB	  0.71	  21608	  85.4 MiB	  1.22	  0.02	  14.1822	  -1198.24	  -14.1822	  14.1822	  2.03	  0.00633857	  0.0054149	  0.397995	  0.340222	  68	  36744	  28	  1.51154e+07	  9.25876e+06	  2.25030e+06	  3906.77	  11.99	  2.15148	  1.8732	  58566	  560801	  -1	  33201	  19	  14031	  29354	  3035231	  661762	  0	  0	  3035231	  661762	  27453	  16144	  0	  0	  152442	  132090	  0	  0	  192538	  163009	  0	  0	  28522	  18157	  0	  0	  1316167	  165316	  0	  0	  1318109	  167046	  0	  0	  27453	  0	  0	  13449	  26468	  27758	  112921	  2005	  1521	  14.9034	  14.9034	  -1804.29	  -14.9034	  0	  0	  2.80126e+06	  4863.30	  1.19	  1.00	  0.49	  -1	  -1	  1.19	  0.341206	  0.306532	  2639	  2409	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_49.v	  common	  31.52	  vpr	  86.39 MiB	  	  0.18	  17248	  -1	  -1	  13	  3.17	  -1	  -1	  42636	  -1	  -1	  355	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  88464	  22	  19	  4164	  3758	  1	  2908	  410	  25	  25	  625	  clb	  auto	  49.2 MiB	  0.76	  22498	  86.4 MiB	  1.25	  0.02	  14.4618	  -1212.45	  -14.4618	  14.4618	  2.23	  0.00581366	  0.00493293	  0.410316	  0.350593	  66	  40236	  41	  1.55855e+07	  9.82352e+06	  2.39749e+06	  3835.99	  16.15	  2.34836	  2.0354	  62708	  601000	  -1	  35094	  20	  14494	  30565	  3239592	  687323	  0	  0	  3239592	  687323	  28604	  16896	  0	  0	  159821	  138133	  0	  0	  205690	  173245	  0	  0	  29829	  19179	  0	  0	  1454651	  169414	  0	  0	  1360997	  170456	  0	  0	  28604	  0	  0	  14134	  27071	  30966	  121110	  2013	  239	  15.264	  15.264	  -2015.07	  -15.264	  0	  0	  2.99279e+06	  4788.46	  1.25	  1.00	  0.52	  -1	  -1	  1.25	  0.330393	  0.294498	  2741	  2498	  -1	  -1	  -1	  -1	 
