task_name 	arch	circuit	script_params	vpr_status	total_wirelength	total_runtime	num_clb	min_chan_width	crit_path_delay	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_005bits.v	common	exited with return code 2	258	2.35	2	18	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_006bits.v	common	success	283	2.52	2	26	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_007bits.v	common	success	266	2.39	2	20	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_008bits.v	common	success	449	2.59	2	26	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_009bits.v	common	success	548	2.63	3	30	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_010bits.v	common	success	574	2.81	3	28	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_011bits.v	common	success	611	2.72	3	30	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_012bits.v	common	success	790	2.83	3	28	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_013bits.v	common	success	702	3.35	4	34	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_014bits.v	common	success	868	3.28	4	34	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_015bits.v	common	success	834	3.33	5	28	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_016bits.v	common	success	1005	3.54	4	34	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_018bits.v	common	success	1197	4.22	5	34	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_020bits.v	common	success	1255	3.60	6	30	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_022bits.v	common	success	1292	4.32	6	34	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_024bits.v	common	success	1638	4.66	6	34	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_028bits.v	common	success	1823	5.95	9	34	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_032bits.v	common	success	1648	5.59	9	44	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_048bits.v	common	success	3327	5.64	14	34	-1	
figure_8	fixed_k6_frac_N8_22nm.xml	adder_064bits.v	common	success	3955	9.56	19	36	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_003bits.v	common	success	79	2.41	1	18	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_004bits.v	common	success	137	2.53	2	22	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_005bits.v	common	success	180	2.49	2	26	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_006bits.v	common	success	372	2.54	2	24	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_007bits.v	common	success	331	2.61	3	30	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_008bits.v	common	success	291	2.55	3	26	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_009bits.v	common	success	319	2.69	3	32	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_010bits.v	common	success	429	2.58	3	30	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_011bits.v	common	success	569	2.56	4	26	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_012bits.v	common	success	536	2.65	4	26	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_013bits.v	common	success	855	2.72	4	32	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_014bits.v	common	success	685	2.83	4	30	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_015bits.v	common	success	837	2.95	5	28	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_016bits.v	common	success	992	2.81	5	32	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_018bits.v	common	success	831	2.75	5	30	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_020bits.v	common	success	1122	2.81	6	30	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_022bits.v	common	success	1190	3.33	6	34	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_024bits.v	common	success	1519	3.27	7	34	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_028bits.v	common	success	1693	3.19	8	34	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_032bits.v	common	success	1960	3.43	9	34	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_048bits.v	common	success	3081	3.74	13	34	-1	
figure_8	fixed_k6_frac_ripple_N8_22nm.xml	adder_064bits.v	common	success	4205	4.47	17	36	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_003bits.v	common	success	79	2.35	1	18	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_004bits.v	common	success	155	2.47	2	22	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_005bits.v	common	success	207	2.57	2	26	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_006bits.v	common	success	337	2.49	2	22	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_007bits.v	common	success	329	2.70	3	30	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_008bits.v	common	success	288	2.70	3	30	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_009bits.v	common	success	340	2.61	3	26	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_010bits.v	common	success	421	2.67	3	30	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_011bits.v	common	success	483	2.60	4	30	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_012bits.v	common	success	550	2.54	4	26	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_013bits.v	common	success	814	2.71	4	30	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_014bits.v	common	success	671	3.25	4	36	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_015bits.v	common	success	872	2.78	5	30	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_016bits.v	common	success	799	2.77	5	32	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_018bits.v	common	success	893	2.79	5	32	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_020bits.v	common	success	1053	3.23	6	34	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_022bits.v	common	success	1332	3.36	6	34	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_024bits.v	common	success	1356	3.20	7	34	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_028bits.v	common	success	1624	3.33	8	34	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_032bits.v	common	success	1682	3.33	9	34	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_048bits.v	common	success	3062	3.60	13	34	-1	
figure_8	fixed_k6_frac_uripple_N8_22nm.xml	adder_064bits.v	common	success	4380	4.17	17	34	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_14.v	common	success	11945	5.54	129	56	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_15.v	common	success	14240	6.99	139	56	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_16.v	common	success	14893	6.86	143	54	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_17.v	common	success	17784	7.75	163	52	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_18.v	common	success	15181	8.33	168	58	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_19.v	common	success	17299	8.40	175	60	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_20.v	common	success	18954	8.43	182	54	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_21.v	common	success	20689	10.51	193	56	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_22.v	common	success	19874	17.76	200	60	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_23.v	common	success	21344	12.88	211	58	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_24.v	common	success	21624	12.93	216	58	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_25.v	common	success	23486	27.34	231	56	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_26.v	common	success	24179	13.02	237	58	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_27.v	common	success	25393	16.27	251	60	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_28.v	common	success	26084	15.33	256	58	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_29.v	common	success	27469	14.35	268	60	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_30.v	common	success	27519	12.88	274	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_31.v	common	success	29033	15.33	288	60	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_32.v	common	success	33957	25.00	292	60	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_33.v	common	success	31374	17.48	314	58	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_34.v	common	success	31486	14.84	320	66	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_35.v	common	success	33574	15.81	332	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_36.v	common	success	34483	18.93	338	60	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_37.v	common	success	35904	16.77	351	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_38.v	common	success	36480	17.91	355	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_39.v	common	success	36039	19.34	370	60	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_40.v	common	success	38407	18.24	373	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_41.v	common	success	39305	21.10	390	60	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_42.v	common	success	40350	24.11	397	60	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_43.v	common	success	40813	26.57	404	58	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_44.v	common	success	43827	23.03	410	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_45.v	common	success	46429	25.67	425	62	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_46.v	common	success	43273	21.20	430	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_47.v	common	success	42933	21.15	439	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_48.v	common	success	44974	21.27	448	66	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_49.v	common	success	45627	22.15	465	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_50.v	common	success	46647	21.77	466	62	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_51.v	common	success	48727	23.89	479	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_52.v	common	success	51142	24.38	485	62	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_14.v	common	success	10648	5.95	93	56	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_15.v	common	success	13147	8.05	106	48	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_16.v	common	success	12558	6.42	112	54	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_17.v	common	success	14135	8.14	121	56	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_18.v	common	success	13859	8.52	128	58	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_19.v	common	success	14804	8.49	135	58	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_20.v	common	success	15383	9.62	137	60	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_21.v	common	success	16270	8.19	145	66	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_22.v	common	success	18023	9.00	154	62	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_23.v	common	success	19319	15.01	157	58	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_24.v	common	success	17920	10.46	163	58	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_25.v	common	success	18064	8.37	174	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_26.v	common	success	20971	11.91	180	62	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_27.v	common	success	22511	11.60	187	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_28.v	common	success	21041	11.09	195	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_29.v	common	success	24243	13.44	198	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_30.v	common	success	26170	17.00	209	56	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_31.v	common	success	24745	13.21	218	66	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_32.v	common	success	27290	14.25	235	62	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_33.v	common	success	25916	14.15	238	60	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_34.v	common	success	27019	15.16	240	60	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_35.v	common	success	28049	13.73	248	66	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_36.v	common	success	29903	15.50	255	62	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_37.v	common	success	31839	17.04	267	62	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_38.v	common	success	30079	19.64	265	60	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_39.v	common	success	31087	17.32	277	66	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_40.v	common	success	32205	18.73	285	70	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_41.v	common	success	32716	18.53	297	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_42.v	common	success	33394	20.51	296	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_43.v	common	success	34193	19.10	307	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_44.v	common	success	34607	16.75	317	66	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_45.v	common	success	35601	18.81	321	68	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_46.v	common	success	35296	18.57	323	64	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_47.v	common	success	38263	20.39	337	66	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_48.v	common	success	36744	18.82	341	68	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_49.v	common	success	40236	23.50	355	66	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_50.v	common	success	37122	19.31	356	68	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_51.v	common	success	38887	21.00	366	66	-1	
FIR_filters	k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_52.v	common	success	41730	25.67	370	70	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_14.v	common	success	12129	5.69	125	44	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_15.v	common	success	12857	6.84	134	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_16.v	common	success	14246	7.75	139	46	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_17.v	common	success	15535	8.22	159	46	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_18.v	common	success	14544	7.28	165	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_19.v	common	success	14921	7.51	174	46	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_20.v	common	success	15523	8.74	178	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_21.v	common	success	18103	10.46	190	46	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_22.v	common	success	18192	11.49	196	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_23.v	common	success	20274	10.59	206	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_24.v	common	success	19745	9.50	211	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_25.v	common	success	23306	12.46	225	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_26.v	common	success	24460	13.25	230	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_27.v	common	success	24161	13.19	242	52	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_28.v	common	success	25187	13.56	247	54	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_29.v	common	success	27803	18.91	260	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_30.v	common	success	26866	17.85	265	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_31.v	common	success	26069	14.11	276	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_32.v	common	success	29965	14.13	280	52	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_33.v	common	success	30913	15.11	304	52	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_34.v	common	success	29896	17.00	309	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_35.v	common	success	31668	16.86	320	54	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_36.v	common	success	30712	16.25	324	54	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_37.v	common	success	35096	25.56	337	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_38.v	common	success	36875	19.99	343	52	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_39.v	common	success	38252	26.16	353	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_40.v	common	success	35017	22.04	358	54	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_41.v	common	success	36151	20.31	374	54	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_42.v	common	success	38269	26.76	377	54	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_43.v	common	success	36480	17.96	389	54	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_44.v	common	success	39862	22.15	394	52	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_45.v	common	success	39341	22.04	407	52	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_46.v	common	success	41202	22.37	412	52	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_47.v	common	success	39521	28.12	422	56	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_48.v	common	success	43762	28.59	428	54	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_49.v	common	success	42634	22.43	444	54	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_50.v	common	success	47300	24.24	449	54	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_51.v	common	success	44779	30.02	460	56	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_52.v	common	success	45577	27.43	465	56	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_14.v	common	success	9192	6.99	81	38	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_15.v	common	success	8957	7.16	86	40	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_16.v	common	success	10633	22.65	91	40	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_17.v	common	success	10319	8.17	97	46	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_18.v	common	success	12050	13.74	102	40	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_19.v	common	success	11224	8.30	107	46	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_20.v	common	success	11514	9.25	112	46	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_21.v	common	success	12184	8.32	119	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_22.v	common	success	12909	8.69	123	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_23.v	common	success	15333	9.44	131	44	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_24.v	common	success	12561	8.70	136	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_25.v	common	success	15786	10.35	141	46	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_26.v	common	success	16296	11.72	145	46	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_27.v	common	success	17003	14.19	153	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_28.v	common	success	17121	11.07	158	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_29.v	common	success	18988	13.63	165	42	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_30.v	common	success	19312	16.10	170	46	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_31.v	common	success	21515	14.84	177	44	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_32.v	common	success	21349	36.13	181	40	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_33.v	common	success	23506	14.76	189	44	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_34.v	common	success	23332	19.57	194	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_35.v	common	success	21490	14.61	200	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_36.v	common	success	21271	14.11	204	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_37.v	common	success	21923	15.46	211	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_38.v	common	success	24688	23.08	216	46	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_39.v	common	success	27250	20.79	223	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_40.v	common	success	23029	17.30	228	54	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_41.v	common	success	25764	20.18	234	46	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_42.v	common	success	26137	18.41	239	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_43.v	common	success	25703	19.15	245	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_44.v	common	success	26595	19.68	250	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_45.v	common	success	30246	27.41	257	46	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_46.v	common	success	25944	23.84	261	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_47.v	common	success	26880	24.37	268	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_48.v	common	success	28988	21.05	273	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_49.v	common	success	30709	22.02	279	48	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_50.v	common	success	29258	47.00	284	50	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_51.v	common	success	32017	23.63	292	56	-1	
FIR_filters	k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_nopipe_52.v	common	success	29764	29.01	296	58	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_14.v	common	success	11563	8.08	123	46	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_15.v	common	success	12982	8.96	132	46	-1	
FIR_filters	k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_16.v	common	success	13070	8.86	137	46	-1	
