 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_096.v	  common	  success	  4057	  9.04	  24	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_097.v	  common	  success	  2756	  8.50	  22	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_098.v	  common	  success	  2577	  8.72	  18	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_099.v	  common	  success	  2346	  6.94	  33	  36	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_100.v	  common	  success	  2862	  5.51	  34	  26	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_101.v	  common	  success	  2670	  5.60	  31	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_102.v	  common	  success	  3485	  8.23	  22	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_103.v	  common	  success	  2566	  6.40	  36	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_104.v	  common	  success	  1767	  5.12	  19	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_105.v	  common	  success	  2199	  4.69	  17	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_106.v	  common	  success	  2566	  5.41	  39	  26	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_107.v	  common	  success	  2014	  7.17	  19	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_108.v	  common	  success	  2821	  7.60	  15	  26	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_109.v	  common	  success	  2180	  6.61	  37	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_110.v	  common	  success	  2142	  6.87	  17	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_111.v	  common	  success	  2447	  6.60	  31	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_112.v	  common	  success	  2885	  7.01	  32	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_113.v	  common	  success	  1999	  6.31	  16	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_114.v	  common	  success	  2401	  5.19	  18	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_115.v	  common	  success	  2588	  6.59	  22	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_116.v	  common	  success	  2130	  6.54	  29	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_117.v	  common	  success	  2892	  7.11	  22	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_118.v	  common	  success	  1908	  3.53	  17	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_119.v	  common	  success	  2509	  5.20	  35	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_120.v	  common	  success	  2146	  8.57	  16	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_121.v	  common	  success	  2707	  6.57	  32	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_122.v	  common	  success	  3321	  8.72	  25	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_123.v	  common	  success	  1598	  4.16	  15	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_124.v	  common	  success	  1747	  4.47	  19	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_125.v	  common	  success	  2241	  4.71	  23	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_126.v	  common	  success	  1250	  3.58	  29	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_127.v	  common	  success	  3004	  6.81	  20	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_128.v	  common	  success	  2391	  6.96	  31	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_001.v	  common	  success	  2652	  6.95	  24	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_002.v	  common	  success	  2938	  5.79	  26	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_003.v	  common	  success	  2374	  5.76	  21	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_004.v	  common	  success	  2410	  5.81	  24	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_005.v	  common	  success	  3142	  5.74	  23	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_006.v	  common	  success	  3214	  6.44	  33	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_007.v	  common	  success	  1793	  5.12	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_008.v	  common	  success	  2351	  4.05	  32	  28	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_009.v	  common	  success	  2627	  5.29	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_010.v	  common	  success	  2114	  6.01	  18	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_011.v	  common	  success	  2408	  5.96	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_012.v	  common	  success	  2208	  5.16	  17	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_013.v	  common	  success	  2842	  7.31	  23	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_014.v	  common	  success	  3142	  6.03	  24	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_015.v	  common	  success	  1978	  5.57	  18	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_016.v	  common	  success	  3564	  6.50	  24	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_017.v	  common	  success	  2765	  5.95	  22	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_018.v	  common	  success	  2839	  5.91	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_019.v	  common	  success	  1551	  3.84	  15	  28	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_020.v	  common	  success	  2294	  6.14	  19	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_021.v	  common	  success	  2803	  4.49	  34	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_022.v	  common	  success	  3274	  5.56	  23	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_023.v	  common	  success	  1214	  4.78	  19	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_024.v	  common	  success	  2171	  4.46	  23	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_025.v	  common	  success	  1180	  3.60	  12	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_026.v	  common	  success	  2339	  5.47	  20	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_027.v	  common	  success	  2351	  4.09	  31	  28	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_028.v	  common	  success	  3057	  6.38	  23	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_029.v	  common	  success	  2342	  5.47	  17	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_030.v	  common	  success	  2120	  5.59	  17	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_031.v	  common	  success	  2087	  6.01	  20	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_032.v	  common	  success	  2361	  3.75	  17	  32	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_033.v	  common	  success	  2356	  5.45	  18	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_034.v	  common	  success	  1981	  5.61	  22	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_035.v	  common	  success	  3281	  6.03	  25	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_036.v	  common	  success	  3123	  6.41	  24	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_037.v	  common	  success	  2244	  5.21	  18	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_038.v	  common	  success	  3153	  6.19	  25	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_039.v	  common	  success	  3379	  7.42	  25	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_040.v	  common	  success	  2579	  6.26	  25	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_041.v	  common	  success	  3072	  5.88	  24	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_042.v	  common	  success	  2558	  5.71	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_043.v	  common	  success	  2965	  7.01	  31	  40	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_044.v	  common	  success	  2075	  5.18	  18	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_045.v	  common	  success	  2954	  4.97	  23	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_046.v	  common	  success	  2956	  6.57	  23	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_047.v	  common	  success	  2534	  4.29	  26	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_048.v	  common	  success	  2947	  5.79	  23	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_049.v	  common	  success	  3338	  6.68	  24	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_050.v	  common	  success	  3048	  6.06	  26	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_051.v	  common	  success	  2518	  5.79	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_052.v	  common	  success	  2811	  5.54	  22	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_053.v	  common	  success	  3576	  6.65	  24	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_054.v	  common	  success	  3357	  6.92	  25	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_055.v	  common	  success	  1981	  5.27	  15	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_056.v	  common	  success	  2956	  5.66	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_057.v	  common	  success	  3502	  6.77	  25	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_058.v	  common	  success	  2638	  5.85	  22	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_059.v	  common	  success	  2044	  5.57	  27	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_060.v	  common	  success	  4017	  9.90	  27	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_061.v	  common	  success	  2563	  5.20	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_062.v	  common	  success	  1965	  3.62	  24	  28	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_063.v	  common	  success	  2847	  6.60	  23	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_064.v	  common	  success	  2193	  5.34	  19	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_065.v	  common	  success	  2095	  5.07	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_066.v	  common	  success	  3040	  6.69	  26	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_067.v	  common	  success	  2953	  6.42	  22	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_068.v	  common	  success	  3143	  5.75	  23	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_069.v	  common	  success	  2075	  5.80	  15	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_070.v	  common	  success	  2779	  5.57	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_071.v	  common	  success	  2874	  6.80	  26	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_072.v	  common	  success	  2283	  5.56	  23	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_073.v	  common	  success	  2625	  6.47	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_074.v	  common	  success	  2966	  6.05	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_075.v	  common	  success	  2492	  4.34	  31	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_076.v	  common	  success	  2896	  6.23	  23	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_077.v	  common	  success	  2894	  6.23	  27	  38	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_078.v	  common	  success	  3228	  7.38	  26	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_079.v	  common	  success	  2269	  5.55	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_080.v	  common	  success	  2792	  7.48	  25	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_081.v	  common	  success	  2695	  4.59	  23	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_082.v	  common	  success	  2554	  6.19	  23	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_083.v	  common	  success	  3402	  7.50	  27	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_084.v	  common	  success	  2783	  7.52	  23	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_085.v	  common	  success	  3080	  5.75	  30	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_086.v	  common	  success	  1996	  3.70	  17	  28	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_087.v	  common	  success	  2970	  6.43	  25	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_088.v	  common	  success	  3211	  7.79	  25	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_089.v	  common	  success	  2232	  6.33	  18	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_090.v	  common	  success	  1897	  3.52	  20	  30	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_091.v	  common	  success	  2908	  6.17	  23	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_092.v	  common	  success	  2712	  5.91	  23	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_093.v	  common	  success	  2844	  5.74	  36	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_094.v	  common	  success	  2566	  5.71	  25	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_095.v	  common	  success	  1925	  4.97	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_096.v	  common	  success	  3715	  8.12	  27	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_097.v	  common	  success	  2758	  6.16	  24	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_098.v	  common	  success	  2936	  5.95	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_099.v	  common	  success	  2739	  6.13	  21	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_100.v	  common	  success	  3015	  5.70	  26	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_101.v	  common	  success	  3128	  6.38	  24	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_102.v	  common	  success	  3163	  6.68	  22	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_103.v	  common	  success	  3016	  7.28	  26	  42	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_104.v	  common	  success	  1896	  4.84	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_105.v	  common	  success	  2835	  5.41	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_106.v	  common	  success	  2409	  5.86	  22	  38	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_107.v	  common	  success	  2229	  7.09	  19	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_108.v	  common	  success	  2384	  5.88	  18	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_109.v	  common	  success	  3151	  5.83	  26	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_110.v	  common	  success	  2235	  5.46	  17	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_111.v	  common	  success	  3031	  6.02	  22	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_112.v	  common	  success	  3154	  6.39	  26	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_113.v	  common	  success	  2727	  6.32	  18	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_114.v	  common	  success	  2389	  4.62	  18	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_115.v	  common	  success	  2578	  5.37	  22	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_116.v	  common	  success	  2651	  5.65	  25	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_117.v	  common	  success	  3111	  6.58	  24	  38	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_118.v	  common	  success	  2009	  3.44	  17	  28	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_119.v	  common	  success	  3096	  6.48	  27	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_120.v	  common	  success	  3208	  6.84	  23	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_121.v	  common	  success	  2663	  6.00	  22	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_122.v	  common	  success	  3481	  7.00	  26	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_123.v	  common	  success	  1731	  4.53	  15	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_124.v	  common	  success	  2223	  4.77	  20	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_125.v	  common	  success	  2904	  6.16	  18	  34	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_126.v	  common	  success	  1346	  4.79	  21	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_127.v	  common	  success	  3072	  6.56	  23	  36	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_128.v	  common	  success	  3615	  6.53	  29	  34	  -1	 
