 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_127.v	  common	  4.09	  vpr	  62.24 MiB	  	  -1	  -1	  0.16	  21388	  1	  0.01	  -1	  -1	  33104	  -1	  -1	  21	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63736	  32	  32	  376	  307	  1	  185	  85	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.15	  832	  62.2 MiB	  0.08	  0.00	  3.61676	  -107.701	  -3.61676	  3.61676	  0.85	  0.000233726	  0.000180587	  0.0176918	  0.0142378	  32	  2784	  31	  6.64007e+06	  263718	  554710.	  1919.41	  0.97	  0.0636724	  0.0533287	  22834	  132086	  -1	  2142	  19	  1343	  2333	  145125	  36539	  0	  0	  145125	  36539	  2333	  1792	  0	  0	  8267	  6810	  0	  0	  12562	  9433	  0	  0	  2333	  1925	  0	  0	  58451	  8098	  0	  0	  61179	  8481	  0	  0	  2333	  0	  0	  990	  895	  876	  7384	  0	  0	  3.89702	  3.89702	  -129.456	  -3.89702	  0	  0	  701300.	  2426.64	  0.30	  0.05	  0.11	  -1	  -1	  0.30	  0.0151466	  0.0133572	  136	  69	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_128.v	  common	  4.82	  vpr	  62.22 MiB	  	  -1	  -1	  0.15	  21272	  1	  0.02	  -1	  -1	  33376	  -1	  -1	  35	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63712	  31	  32	  409	  331	  1	  191	  98	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.16	  914	  62.2 MiB	  0.11	  0.00	  3.48461	  -111.282	  -3.48461	  3.48461	  0.88	  0.000241039	  0.000191162	  0.0194965	  0.0159116	  26	  2760	  45	  6.64007e+06	  439530	  477104.	  1650.88	  1.68	  0.0810349	  0.0684884	  21682	  110474	  -1	  2091	  20	  1507	  2474	  173620	  43229	  0	  0	  173620	  43229	  2474	  1808	  0	  0	  8928	  7168	  0	  0	  12989	  10113	  0	  0	  2474	  1979	  0	  0	  73408	  11625	  0	  0	  73347	  10536	  0	  0	  2474	  0	  0	  967	  1278	  1399	  8676	  0	  0	  3.16263	  3.16263	  -125.449	  -3.16263	  0	  0	  585099.	  2024.56	  0.24	  0.06	  0.09	  -1	  -1	  0.24	  0.0162396	  0.0142873	  143	  86	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_001.v	  common	  4.28	  vpr	  62.08 MiB	  	  -1	  -1	  0.16	  21212	  1	  0.01	  -1	  -1	  33248	  -1	  -1	  30	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63572	  32	  32	  354	  285	  1	  202	  94	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.37	  1040	  62.1 MiB	  0.11	  0.00	  4.10361	  -122.44	  -4.10361	  4.10361	  0.88	  0.000227448	  0.00018322	  0.0188966	  0.0154094	  32	  2539	  23	  6.65987e+06	  380340	  554710.	  1919.41	  0.92	  0.0599408	  0.0506418	  22834	  132086	  -1	  2065	  23	  1615	  2547	  166193	  41175	  0	  0	  166193	  41175	  2547	  1945	  0	  0	  9837	  8374	  0	  0	  14753	  11703	  0	  0	  2547	  2109	  0	  0	  67558	  8687	  0	  0	  68951	  8357	  0	  0	  2547	  0	  0	  932	  1258	  1264	  8827	  0	  0	  4.39703	  4.39703	  -142.588	  -4.39703	  0	  0	  701300.	  2426.64	  0.28	  0.06	  0.11	  -1	  -1	  0.28	  0.015971	  0.0140324	  152	  47	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_002.v	  common	  4.18	  vpr	  62.46 MiB	  	  -1	  -1	  0.16	  21124	  1	  0.01	  -1	  -1	  33184	  -1	  -1	  23	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63960	  30	  32	  363	  293	  1	  194	  85	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.31	  1080	  62.5 MiB	  0.08	  0.00	  3.90862	  -120.688	  -3.90862	  3.90862	  0.88	  0.000237589	  0.000193175	  0.0154176	  0.0127332	  32	  2505	  21	  6.65987e+06	  291594	  554710.	  1919.41	  0.90	  0.054451	  0.0460537	  22834	  132086	  -1	  2134	  19	  1650	  2464	  159368	  39406	  0	  0	  159368	  39406	  2464	  1925	  0	  0	  9391	  8107	  0	  0	  14481	  11283	  0	  0	  2464	  2021	  0	  0	  66991	  7602	  0	  0	  63577	  8468	  0	  0	  2464	  0	  0	  814	  741	  758	  6405	  0	  0	  3.93097	  3.93097	  -137.69	  -3.93097	  0	  0	  701300.	  2426.64	  0.28	  0.06	  0.11	  -1	  -1	  0.28	  0.0149239	  0.0132699	  138	  58	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_003.v	  common	  3.87	  vpr	  62.12 MiB	  	  -1	  -1	  0.15	  21040	  1	  0.01	  -1	  -1	  33224	  -1	  -1	  23	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63608	  32	  32	  299	  247	  1	  188	  87	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.10	  1016	  62.1 MiB	  0.08	  0.00	  3.21404	  -98.8533	  -3.21404	  3.21404	  0.87	  0.000212748	  0.000175578	  0.0159784	  0.013126	  32	  2308	  23	  6.65987e+06	  291594	  554710.	  1919.41	  0.83	  0.050212	  0.0424917	  22834	  132086	  -1	  2049	  21	  1229	  1665	  131858	  29815	  0	  0	  131858	  29815	  1665	  1402	  0	  0	  6563	  5565	  0	  0	  9817	  7828	  0	  0	  1665	  1489	  0	  0	  58180	  6294	  0	  0	  53968	  7237	  0	  0	  1665	  0	  0	  436	  328	  432	  3855	  0	  0	  3.40011	  3.40011	  -115.11	  -3.40011	  0	  0	  701300.	  2426.64	  0.27	  0.05	  0.11	  -1	  -1	  0.27	  0.0130717	  0.011582	  126	  26	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_004.v	  common	  3.82	  vpr	  61.98 MiB	  	  -1	  -1	  0.15	  20856	  1	  0.02	  -1	  -1	  33088	  -1	  -1	  27	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63468	  29	  32	  308	  248	  1	  169	  88	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.09	  942	  62.0 MiB	  0.10	  0.00	  3.41744	  -93.3062	  -3.41744	  3.41744	  0.84	  0.000196051	  0.000158703	  0.0183174	  0.0149125	  30	  2132	  23	  6.65987e+06	  342306	  526063.	  1820.29	  0.86	  0.0530135	  0.0444681	  22546	  126617	  -1	  1749	  22	  1140	  2233	  125669	  29964	  0	  0	  125669	  29964	  2233	  1480	  0	  0	  7583	  6163	  0	  0	  10416	  8399	  0	  0	  2233	  1698	  0	  0	  52323	  6187	  0	  0	  50881	  6037	  0	  0	  2233	  0	  0	  1093	  1323	  1320	  9225	  0	  0	  3.28891	  3.28891	  -105.836	  -3.28891	  0	  0	  666494.	  2306.21	  0.27	  0.05	  0.10	  -1	  -1	  0.27	  0.0136499	  0.0119371	  126	  25	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_005.v	  common	  4.00	  vpr	  62.06 MiB	  	  -1	  -1	  0.16	  21100	  1	  0.01	  -1	  -1	  33196	  -1	  -1	  23	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63552	  32	  32	  336	  268	  1	  174	  87	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.10	  939	  62.1 MiB	  0.05	  0.00	  3.38695	  -101.095	  -3.38695	  3.38695	  0.87	  0.000256568	  0.000208839	  0.00843499	  0.00704517	  32	  2620	  23	  6.65987e+06	  291594	  554710.	  1919.41	  0.97	  0.0486566	  0.0415241	  22834	  132086	  -1	  2178	  18	  1341	  2608	  183473	  42727	  0	  0	  183473	  42727	  2608	  1849	  0	  0	  9825	  8419	  0	  0	  15243	  11613	  0	  0	  2608	  2123	  0	  0	  78344	  8918	  0	  0	  74845	  9805	  0	  0	  2608	  0	  0	  1267	  1453	  1229	  10019	  0	  0	  3.89771	  3.89771	  -129.887	  -3.89771	  0	  0	  701300.	  2426.64	  0.27	  0.06	  0.11	  -1	  -1	  0.27	  0.0141558	  0.0126463	  130	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_006.v	  common	  4.00	  vpr	  62.23 MiB	  	  -1	  -1	  0.15	  21240	  1	  0.01	  -1	  -1	  33196	  -1	  -1	  33	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63724	  32	  32	  366	  295	  1	  189	  97	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.15	  1050	  62.2 MiB	  0.10	  0.00	  2.58864	  -94.8938	  -2.58864	  2.58864	  0.85	  0.00023363	  0.000187335	  0.0193929	  0.0157635	  32	  2460	  22	  6.65987e+06	  418374	  554710.	  1919.41	  0.87	  0.0600764	  0.0503814	  22834	  132086	  -1	  2164	  18	  1286	  2117	  141329	  34172	  0	  0	  141329	  34172	  2117	  1564	  0	  0	  8130	  6976	  0	  0	  12891	  10269	  0	  0	  2117	  1705	  0	  0	  58381	  6974	  0	  0	  57693	  6684	  0	  0	  2117	  0	  0	  831	  901	  1037	  7582	  0	  0	  2.86591	  2.86591	  -113.882	  -2.86591	  0	  0	  701300.	  2426.64	  0.28	  0.05	  0.11	  -1	  -1	  0.28	  0.0150801	  0.0134356	  141	  55	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_007.v	  common	  3.75	  vpr	  61.41 MiB	  	  -1	  -1	  0.14	  20696	  1	  0.01	  -1	  -1	  33296	  -1	  -1	  18	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62884	  27	  32	  259	  221	  1	  130	  77	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.18	  645	  61.4 MiB	  0.04	  0.00	  3.02895	  -80.339	  -3.02895	  3.02895	  0.84	  0.000127988	  0.000103004	  0.00881284	  0.00725871	  32	  1525	  21	  6.65987e+06	  228204	  554710.	  1919.41	  0.81	  0.0371999	  0.0314624	  22834	  132086	  -1	  1360	  19	  805	  1376	  104255	  23639	  0	  0	  104255	  23639	  1376	  1015	  0	  0	  5191	  4427	  0	  0	  8161	  6411	  0	  0	  1376	  1078	  0	  0	  42511	  5533	  0	  0	  45640	  5175	  0	  0	  1376	  0	  0	  571	  611	  604	  4600	  0	  0	  2.78571	  2.78571	  -93.0216	  -2.78571	  0	  0	  701300.	  2426.64	  0.27	  0.04	  0.10	  -1	  -1	  0.27	  0.0101252	  0.0090332	  94	  26	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_008.v	  common	  3.78	  vpr	  61.70 MiB	  	  -1	  -1	  0.15	  20564	  1	  0.01	  -1	  -1	  33204	  -1	  -1	  31	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63176	  31	  32	  271	  219	  1	  162	  94	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.05	  957	  61.7 MiB	  0.08	  0.00	  2.58264	  -79.9081	  -2.58264	  2.58264	  0.87	  0.000184181	  0.000143463	  0.0141936	  0.0115755	  32	  2100	  21	  6.65987e+06	  393018	  554710.	  1919.41	  0.81	  0.0454859	  0.0384198	  22834	  132086	  -1	  1892	  18	  978	  1720	  119514	  27963	  0	  0	  119514	  27963	  1720	  1125	  0	  0	  6667	  5601	  0	  0	  10572	  8317	  0	  0	  1720	  1280	  0	  0	  49637	  5939	  0	  0	  49198	  5701	  0	  0	  1720	  0	  0	  742	  984	  1160	  7546	  0	  0	  2.66671	  2.66671	  -94.4811	  -2.66671	  0	  0	  701300.	  2426.64	  0.27	  0.04	  0.11	  -1	  -1	  0.27	  0.0110696	  0.00979071	  115	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_009.v	  common	  3.89	  vpr	  61.86 MiB	  	  -1	  -1	  0.15	  21176	  1	  0.01	  -1	  -1	  33168	  -1	  -1	  19	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63340	  31	  32	  317	  271	  1	  168	  82	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.16	  830	  61.9 MiB	  0.06	  0.00	  2.68253	  -92.6041	  -2.68253	  2.68253	  0.84	  0.000195837	  0.000151469	  0.0111795	  0.00912472	  32	  2107	  22	  6.65987e+06	  240882	  554710.	  1919.41	  0.86	  0.0454468	  0.0382911	  22834	  132086	  -1	  1807	  20	  1216	  1783	  146998	  34013	  0	  0	  146998	  34013	  1783	  1515	  0	  0	  7050	  5912	  0	  0	  11017	  8601	  0	  0	  1783	  1568	  0	  0	  62823	  7973	  0	  0	  62542	  8444	  0	  0	  1783	  0	  0	  567	  567	  404	  4455	  0	  0	  2.98451	  2.98451	  -112.042	  -2.98451	  0	  0	  701300.	  2426.64	  0.29	  0.05	  0.11	  -1	  -1	  0.29	  0.0140048	  0.0124664	  111	  60	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_010.v	  common	  4.12	  vpr	  61.79 MiB	  	  -1	  -1	  0.13	  20832	  1	  0.01	  -1	  -1	  33044	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63268	  32	  32	  298	  248	  1	  156	  81	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.27	  791	  61.8 MiB	  0.07	  0.00	  2.98475	  -99.763	  -2.98475	  2.98475	  0.88	  0.000193887	  0.000156562	  0.0139249	  0.0114159	  26	  2070	  20	  6.65987e+06	  215526	  477104.	  1650.88	  0.96	  0.0520985	  0.0444446	  21682	  110474	  -1	  1771	  17	  1095	  1705	  117527	  28672	  0	  0	  117527	  28672	  1705	  1351	  0	  0	  6417	  5420	  0	  0	  9364	  7490	  0	  0	  1705	  1458	  0	  0	  49541	  6677	  0	  0	  48795	  6276	  0	  0	  1705	  0	  0	  610	  707	  668	  5404	  0	  0	  3.21631	  3.21631	  -123.53	  -3.21631	  0	  0	  585099.	  2024.56	  0.25	  0.05	  0.09	  -1	  -1	  0.25	  0.0119733	  0.0106979	  113	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_011.v	  common	  3.97	  vpr	  61.88 MiB	  	  -1	  -1	  0.15	  20692	  1	  0.02	  -1	  -1	  33152	  -1	  -1	  17	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63364	  30	  32	  303	  262	  1	  139	  79	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.26	  671	  61.9 MiB	  0.05	  0.00	  3.13415	  -86.2403	  -3.13415	  3.13415	  0.89	  0.000184558	  0.000147766	  0.0105142	  0.00866094	  32	  1518	  15	  6.65987e+06	  215526	  554710.	  1919.41	  0.79	  0.0402449	  0.0340051	  22834	  132086	  -1	  1331	  18	  766	  1182	  72598	  19525	  0	  0	  72598	  19525	  1182	  889	  0	  0	  4585	  3856	  0	  0	  6797	  5555	  0	  0	  1182	  979	  0	  0	  29353	  4315	  0	  0	  29499	  3931	  0	  0	  1182	  0	  0	  416	  503	  342	  3555	  0	  0	  2.94311	  2.94311	  -99.4514	  -2.94311	  0	  0	  701300.	  2426.64	  0.27	  0.03	  0.11	  -1	  -1	  0.27	  0.0114079	  0.0100656	  98	  58	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_012.v	  common	  4.08	  vpr	  61.72 MiB	  	  -1	  -1	  0.13	  21116	  1	  0.01	  -1	  -1	  33116	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63204	  32	  32	  276	  237	  1	  166	  81	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.25	  948	  61.7 MiB	  0.04	  0.00	  2.91589	  -96.4794	  -2.91589	  2.91589	  0.85	  0.000185081	  0.000149335	  0.00754524	  0.00630108	  26	  2225	  25	  6.65987e+06	  215526	  477104.	  1650.88	  1.04	  0.0460365	  0.0396897	  21682	  110474	  -1	  1927	  25	  1160	  1565	  121830	  28265	  0	  0	  121830	  28265	  1565	  1359	  0	  0	  6103	  5137	  0	  0	  9403	  7507	  0	  0	  1565	  1417	  0	  0	  51599	  6271	  0	  0	  51595	  6574	  0	  0	  1565	  0	  0	  405	  438	  415	  3641	  0	  0	  3.13625	  3.13625	  -117.832	  -3.13625	  0	  0	  585099.	  2024.56	  0.24	  0.05	  0.09	  -1	  -1	  0.24	  0.0138722	  0.0121935	  106	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_013.v	  common	  4.11	  vpr	  62.10 MiB	  	  -1	  -1	  0.14	  21220	  1	  0.01	  -1	  -1	  33152	  -1	  -1	  24	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63592	  32	  32	  344	  272	  1	  202	  88	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.22	  1096	  62.1 MiB	  0.07	  0.00	  3.37501	  -110.668	  -3.37501	  3.37501	  0.88	  0.00022716	  0.000182171	  0.0132093	  0.0108253	  32	  2781	  25	  6.65987e+06	  304272	  554710.	  1919.41	  0.94	  0.054184	  0.0459177	  22834	  132086	  -1	  2428	  21	  1844	  2794	  224906	  51353	  0	  0	  224906	  51353	  2794	  2302	  0	  0	  10693	  9165	  0	  0	  18061	  13391	  0	  0	  2794	  2620	  0	  0	  97216	  11661	  0	  0	  93348	  12214	  0	  0	  2794	  0	  0	  950	  1026	  974	  7676	  0	  0	  3.23577	  3.23577	  -126.036	  -3.23577	  0	  0	  701300.	  2426.64	  0.28	  0.07	  0.11	  -1	  -1	  0.28	  0.0152337	  0.0134832	  139	  31	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  mult_014.v	  common	  4.10	  vpr	  62.04 MiB	  	  -1	  -1	  0.15	  21292	  1	  0.01	  -1	  -1	  33128	  -1	  -1	  30	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63532	  32	  32	  363	  295	  1	  181	  94	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.19	  927	  62.0 MiB	  0.10	  0.00	  3.65135	  -104.927	  -3.65135	  3.65135	  0.89	  0.000218314	  0.00017475	  0.0188992	  0.0153956	  32	  2368	  20	  6.65987e+06	  380340	  554710.	  1919.41	  0.90	  0.0567513	  0.0476775	  22834	  132086	  -1	  1959	  22	  1551	  2433	  186779	  42347	  0	  0	  186779	  42347	  2433	  1807	  0	  0	  9343	  7831	  0	  0	  14376	  11231	  0	  0	  2433	  1952	  0	  0	  80779	  9608	  0	  0	  77415	  9918	  0	  0	  2433	  0	  0	  882	  1150	  977	  7860	  0	  0	  3.51885	  3.51885	  -123.25	  -3.51885	  0	  0	  701300.	  2426.64	  0.27	  0.06	  0.11	  -1	  -1	  0.27	  0.0159439	  0.0140955	  133	  58	  -1	  -1	  -1	  -1	 
