 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_014bits.v	  common	  3.36	  vpr	  60.93 MiB	  	  -1	  -1	  0.09	  19824	  1	  0.00	  -1	  -1	  32916	  -1	  -1	  7	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62388	  29	  15	  104	  105	  1	  73	  51	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.02	  214	  60.9 MiB	  0.01	  0.00	  1.02196	  -27.7882	  -1.02196	  1.02196	  0.86	  5.9252e-05	  4.5e-05	  0.00243207	  0.00195503	  28	  652	  19	  6.64007e+06	  87906	  500653.	  1732.36	  0.69	  0.0137211	  0.0113779	  21970	  115934	  -1	  538	  10	  271	  271	  13787	  4448	  0	  0	  13787	  4448	  271	  271	  0	  0	  1027	  828	  0	  0	  1421	  1188	  0	  0	  271	  271	  0	  0	  5995	  938	  0	  0	  4802	  952	  0	  0	  271	  0	  0	  0	  0	  0	  271	  0	  0	  1.02025	  1.02025	  -37.0122	  -1.02025	  0	  0	  612192.	  2118.31	  0.26	  0.01	  0.10	  -1	  -1	  0.26	  0.00280915	  0.00249995	  44	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_015bits.v	  common	  3.32	  vpr	  60.90 MiB	  	  -1	  -1	  0.10	  20040	  1	  0.01	  -1	  -1	  32884	  -1	  -1	  7	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62360	  31	  16	  111	  112	  1	  79	  54	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.02	  366	  60.9 MiB	  0.02	  0.00	  1.26207	  -33.5111	  -1.26207	  1.26207	  0.85	  7.6549e-05	  5.9594e-05	  0.00302161	  0.00243564	  26	  863	  13	  6.64007e+06	  87906	  477104.	  1650.88	  0.66	  0.0144536	  0.012041	  21682	  110474	  -1	  737	  14	  410	  410	  26552	  6966	  0	  0	  26552	  6966	  410	  410	  0	  0	  1523	  1230	  0	  0	  2230	  1758	  0	  0	  410	  410	  0	  0	  10937	  1576	  0	  0	  11042	  1582	  0	  0	  410	  0	  0	  0	  0	  0	  410	  0	  0	  1.18245	  1.18245	  -43.4976	  -1.18245	  0	  0	  585099.	  2024.56	  0.25	  0.02	  0.09	  -1	  -1	  0.25	  0.00355258	  0.00310478	  46	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_016bits.v	  common	  3.43	  vpr	  60.93 MiB	  	  -1	  -1	  0.10	  20040	  1	  0.01	  -1	  -1	  32908	  -1	  -1	  7	  33	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62388	  33	  17	  118	  119	  1	  82	  57	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  0.03	  253	  60.9 MiB	  0.01	  0.00	  1.27307	  -32.1531	  -1.27307	  1.27307	  0.86	  5.5309e-05	  4.5295e-05	  0.00231712	  0.00191764	  30	  643	  13	  6.64007e+06	  87906	  526063.	  1820.29	  0.71	  0.0141414	  0.0118462	  22546	  126617	  -1	  483	  11	  194	  194	  9214	  2858	  0	  0	  9214	  2858	  194	  194	  0	  0	  662	  491	  0	  0	  798	  676	  0	  0	  194	  194	  0	  0	  3658	  684	  0	  0	  3708	  619	  0	  0	  194	  0	  0	  0	  0	  0	  194	  0	  0	  1.05125	  1.05125	  -39.8978	  -1.05125	  0	  0	  666494.	  2306.21	  0.28	  0.01	  0.10	  -1	  -1	  0.28	  0.00332406	  0.0029445	  49	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_018bits.v	  common	  3.34	  vpr	  61.12 MiB	  	  -1	  -1	  0.10	  20268	  1	  0.01	  -1	  -1	  32884	  -1	  -1	  8	  37	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62592	  37	  19	  132	  133	  1	  90	  64	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.03	  530	  61.1 MiB	  0.02	  0.00	  1.29507	  -44.8558	  -1.29507	  1.29507	  0.83	  9.385e-05	  7.4894e-05	  0.004752	  0.00385097	  26	  1042	  13	  6.64007e+06	  100464	  477104.	  1650.88	  0.68	  0.0183256	  0.0153746	  21682	  110474	  -1	  968	  15	  424	  424	  42189	  9132	  0	  0	  42189	  9132	  424	  424	  0	  0	  1659	  1303	  0	  0	  2220	  1853	  0	  0	  424	  424	  0	  0	  20348	  2380	  0	  0	  17114	  2748	  0	  0	  424	  0	  0	  0	  0	  0	  424	  0	  0	  1.09525	  1.09525	  -53.4015	  -1.09525	  0	  0	  585099.	  2024.56	  0.26	  0.02	  0.09	  -1	  -1	  0.26	  0.00458358	  0.00402512	  55	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_020bits.v	  common	  3.50	  vpr	  60.91 MiB	  	  -1	  -1	  0.10	  20172	  1	  0.01	  -1	  -1	  32876	  -1	  -1	  8	  41	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62372	  41	  21	  146	  147	  1	  102	  70	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.03	  617	  60.9 MiB	  0.04	  0.00	  1.31707	  -50.9916	  -1.31707	  1.31707	  0.84	  9.8353e-05	  7.7134e-05	  0.0072553	  0.005851	  30	  1112	  20	  6.64007e+06	  100464	  526063.	  1820.29	  0.75	  0.0239124	  0.0199907	  22546	  126617	  -1	  1001	  15	  427	  427	  27634	  6641	  0	  0	  27634	  6641	  427	  427	  0	  0	  1556	  1190	  0	  0	  1938	  1619	  0	  0	  427	  427	  0	  0	  12732	  1391	  0	  0	  10554	  1587	  0	  0	  427	  0	  0	  0	  0	  0	  427	  0	  0	  1.03125	  1.03125	  -56.1624	  -1.03125	  0	  0	  666494.	  2306.21	  0.28	  0.02	  0.10	  -1	  -1	  0.28	  0.00504318	  0.00445508	  61	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_022bits.v	  common	  3.51	  vpr	  61.18 MiB	  	  -1	  -1	  0.10	  20220	  1	  0.01	  -1	  -1	  32908	  -1	  -1	  10	  45	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62652	  45	  23	  160	  161	  1	  114	  78	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.03	  682	  61.2 MiB	  0.04	  0.00	  1.33907	  -56.3298	  -1.33907	  1.33907	  0.83	  0.000107394	  8.4886e-05	  0.00791138	  0.00637183	  30	  1230	  16	  6.64007e+06	  125580	  526063.	  1820.29	  0.77	  0.0249835	  0.0208307	  22546	  126617	  -1	  1109	  14	  514	  514	  35117	  8414	  0	  0	  35117	  8414	  514	  514	  0	  0	  1820	  1427	  0	  0	  2309	  1903	  0	  0	  514	  514	  0	  0	  14690	  2036	  0	  0	  15270	  2020	  0	  0	  514	  0	  0	  0	  0	  0	  514	  0	  0	  1.12825	  1.12825	  -63.146	  -1.12825	  0	  0	  666494.	  2306.21	  0.29	  0.02	  0.11	  -1	  -1	  0.29	  0.00536573	  0.00475221	  68	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_024bits.v	  common	  3.57	  vpr	  61.33 MiB	  	  -1	  -1	  0.10	  20268	  1	  0.01	  -1	  -1	  32956	  -1	  -1	  10	  49	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62800	  49	  25	  174	  175	  1	  123	  84	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.04	  670	  61.3 MiB	  0.05	  0.00	  1.59018	  -60.127	  -1.59018	  1.59018	  0.82	  0.00011826	  9.3721e-05	  0.00871804	  0.00702804	  32	  1324	  14	  6.64007e+06	  125580	  554710.	  1919.41	  0.79	  0.0269492	  0.0225734	  22834	  132086	  -1	  1178	  15	  533	  533	  37954	  8997	  0	  0	  37954	  8997	  533	  533	  0	  0	  1944	  1526	  0	  0	  2769	  2188	  0	  0	  533	  533	  0	  0	  17215	  1978	  0	  0	  14960	  2239	  0	  0	  533	  0	  0	  0	  0	  0	  533	  0	  0	  1.17025	  1.17025	  -67.7861	  -1.17025	  0	  0	  701300.	  2426.64	  0.30	  0.02	  0.11	  -1	  -1	  0.30	  0.00592963	  0.00521858	  73	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_028bits.v	  common	  3.58	  vpr	  61.00 MiB	  	  -1	  -1	  0.11	  20268	  1	  0.01	  -1	  -1	  32900	  -1	  -1	  11	  57	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62460	  57	  29	  202	  203	  1	  143	  97	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.04	  879	  61.0 MiB	  0.05	  0.00	  1.63418	  -74.344	  -1.63418	  1.63418	  0.87	  0.000133301	  0.000108065	  0.0105636	  0.00854986	  30	  1643	  20	  6.64007e+06	  138138	  526063.	  1820.29	  0.75	  0.0311352	  0.026175	  22546	  126617	  -1	  1479	  16	  688	  688	  50041	  11485	  0	  0	  50041	  11485	  688	  688	  0	  0	  2431	  1950	  0	  0	  3102	  2543	  0	  0	  688	  688	  0	  0	  23885	  2622	  0	  0	  19247	  2994	  0	  0	  688	  0	  0	  0	  0	  0	  688	  0	  0	  1.12825	  1.12825	  -80.5266	  -1.12825	  0	  0	  666494.	  2306.21	  0.27	  0.03	  0.10	  -1	  -1	  0.27	  0.00720428	  0.00636034	  85	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_032bits.v	  common	  3.67	  vpr	  61.52 MiB	  	  -1	  -1	  0.10	  20764	  1	  0.01	  -1	  -1	  33012	  -1	  -1	  13	  65	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62992	  65	  33	  230	  231	  1	  164	  111	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.04	  893	  61.5 MiB	  0.07	  0.00	  1.90729	  -84.2671	  -1.90729	  1.90729	  0.89	  0.0001812	  0.000148828	  0.0127319	  0.0104879	  30	  1689	  14	  6.64007e+06	  163254	  526063.	  1820.29	  0.78	  0.0376686	  0.0320165	  22546	  126617	  -1	  1513	  16	  628	  628	  41389	  10074	  0	  0	  41389	  10074	  628	  628	  0	  0	  2196	  1724	  0	  0	  2849	  2317	  0	  0	  628	  628	  0	  0	  18511	  2227	  0	  0	  16577	  2550	  0	  0	  628	  0	  0	  0	  0	  0	  628	  0	  0	  1.24525	  1.24525	  -90.1643	  -1.24525	  0	  0	  666494.	  2306.21	  0.27	  0.03	  0.10	  -1	  -1	  0.27	  0.00818701	  0.00722062	  97	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_048bits.v	  common	  3.89	  vpr	  62.48 MiB	  	  -1	  -1	  0.12	  20500	  1	  0.01	  -1	  -1	  33284	  -1	  -1	  19	  97	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63984	  97	  49	  342	  343	  1	  246	  165	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.05	  1383	  62.5 MiB	  0.12	  0.00	  2.54151	  -141.961	  -2.54151	  2.54151	  0.89	  0.000272404	  0.0002282	  0.0204068	  0.0171757	  32	  2747	  19	  6.64007e+06	  238602	  554710.	  1919.41	  0.86	  0.0619435	  0.0533886	  22834	  132086	  -1	  2454	  15	  1081	  1081	  93847	  21564	  0	  0	  93847	  21564	  1081	  1081	  0	  0	  4227	  3405	  0	  0	  6105	  4728	  0	  0	  1081	  1081	  0	  0	  41031	  5635	  0	  0	  40322	  5634	  0	  0	  1081	  0	  0	  0	  0	  0	  1081	  0	  0	  1.49545	  1.49545	  -145.942	  -1.49545	  0	  0	  701300.	  2426.64	  0.28	  0.05	  0.11	  -1	  -1	  0.28	  0.0119399	  0.0106361	  145	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_064bits.v	  common	  4.04	  vpr	  62.91 MiB	  	  -1	  -1	  0.13	  20572	  1	  0.02	  -1	  -1	  33236	  -1	  -1	  25	  129	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64416	  129	  65	  454	  455	  1	  328	  219	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.07	  1680	  62.9 MiB	  0.21	  0.00	  3.17573	  -204.033	  -3.17573	  3.17573	  0.84	  0.000410339	  0.000352955	  0.032982	  0.0282664	  32	  3649	  22	  6.64007e+06	  313950	  554710.	  1919.41	  0.94	  0.0981282	  0.0862969	  22834	  132086	  -1	  3161	  13	  1318	  1318	  106210	  26108	  0	  0	  106210	  26108	  1318	  1318	  0	  0	  5128	  4124	  0	  0	  7094	  5719	  0	  0	  1318	  1318	  0	  0	  47021	  6626	  0	  0	  44331	  7003	  0	  0	  1318	  0	  0	  0	  0	  0	  1318	  0	  0	  1.79745	  1.79745	  -202.648	  -1.79745	  0	  0	  701300.	  2426.64	  0.27	  0.06	  0.11	  -1	  -1	  0.27	  0.015313	  0.0138753	  193	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_003bits.v	  common	  2.86	  vpr	  60.09 MiB	  	  -1	  -1	  0.08	  20040	  1	  0.00	  -1	  -1	  32772	  -1	  -1	  2	  7	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61536	  7	  4	  27	  28	  1	  14	  13	  17	  17	  289	  -1	  unnamed_device	  21.6 MiB	  0.01	  57	  60.1 MiB	  0.00	  0.00	  0.669135	  -6.17573	  -0.669135	  0.669135	  0.86	  1.8743e-05	  1.3023e-05	  0.000495539	  0.00039019	  14	  125	  7	  6.65987e+06	  25356	  279208.	  966.117	  0.43	  0.00351947	  0.00282894	  19378	  63921	  -1	  130	  6	  28	  28	  1760	  485	  0	  0	  1760	  485	  28	  28	  0	  0	  118	  85	  0	  0	  143	  133	  0	  0	  28	  28	  0	  0	  663	  122	  0	  0	  780	  89	  0	  0	  28	  0	  0	  0	  0	  0	  28	  0	  0	  0.789335	  0.789335	  -7.97873	  -0.789335	  0	  0	  355633.	  1230.56	  0.17	  0.00	  0.05	  -1	  -1	  0.17	  0.000745987	  0.000657163	  10	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_004bits.v	  common	  3.05	  vpr	  60.11 MiB	  	  -1	  -1	  0.09	  19904	  1	  0.01	  -1	  -1	  32924	  -1	  -1	  2	  9	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61556	  9	  5	  34	  35	  1	  20	  16	  17	  17	  289	  -1	  unnamed_device	  21.6 MiB	  0.01	  42	  60.1 MiB	  0.00	  0.00	  0.660848	  -7.29716	  -0.660848	  0.660848	  0.88	  2.3187e-05	  1.6794e-05	  0.000811109	  0.000627495	  20	  143	  12	  6.65987e+06	  25356	  394039.	  1363.46	  0.54	  0.00463906	  0.00375419	  20530	  87850	  -1	  128	  4	  37	  37	  2043	  640	  0	  0	  2043	  640	  37	  37	  0	  0	  139	  108	  0	  0	  187	  149	  0	  0	  37	  37	  0	  0	  707	  164	  0	  0	  936	  145	  0	  0	  37	  0	  0	  0	  0	  0	  37	  0	  0	  0.770048	  0.770048	  -9.80736	  -0.770048	  0	  0	  477104.	  1650.88	  0.21	  0.00	  0.07	  -1	  -1	  0.21	  0.000831285	  0.000747965	  13	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_005bits.v	  common	  3.32	  vpr	  60.53 MiB	  	  -1	  -1	  0.08	  19816	  1	  0.01	  -1	  -1	  32824	  -1	  -1	  2	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61980	  11	  6	  41	  42	  1	  26	  19	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.01	  65	  60.5 MiB	  0.01	  0.00	  0.682848	  -9.22145	  -0.682848	  0.682848	  0.85	  2.6764e-05	  1.9421e-05	  0.000827716	  0.000650766	  30	  201	  10	  6.65987e+06	  25356	  526063.	  1820.29	  0.70	  0.00522988	  0.0042446	  22546	  126617	  -1	  169	  8	  84	  84	  3840	  1224	  0	  0	  3840	  1224	  84	  84	  0	  0	  302	  252	  0	  0	  372	  318	  0	  0	  84	  84	  0	  0	  1288	  284	  0	  0	  1710	  202	  0	  0	  84	  0	  0	  0	  0	  0	  84	  0	  0	  0.801989	  0.801989	  -12.4615	  -0.801989	  0	  0	  666494.	  2306.21	  0.27	  0.01	  0.10	  -1	  -1	  0.27	  0.00117069	  0.00103388	  16	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_006bits.v	  common	  3.08	  vpr	  60.51 MiB	  	  -1	  -1	  0.09	  19944	  1	  0.00	  -1	  -1	  32864	  -1	  -1	  4	  13	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61964	  13	  7	  48	  49	  1	  32	  24	  17	  17	  289	  -1	  unnamed_device	  21.9 MiB	  0.01	  207	  60.5 MiB	  0.00	  0.00	  0.704848	  -15.3661	  -0.704848	  0.704848	  0.84	  3.0783e-05	  2.2727e-05	  0.000503655	  0.000420502	  22	  401	  14	  6.65987e+06	  50712	  420624.	  1455.45	  0.57	  0.00583315	  0.00478059	  20818	  92861	  -1	  352	  11	  155	  155	  12236	  2965	  0	  0	  12236	  2965	  155	  155	  0	  0	  596	  512	  0	  0	  758	  687	  0	  0	  155	  155	  0	  0	  5731	  735	  0	  0	  4841	  721	  0	  0	  155	  0	  0	  0	  0	  0	  155	  0	  0	  0.972389	  0.972389	  -18.9026	  -0.972389	  0	  0	  500653.	  1732.36	  0.21	  0.01	  0.08	  -1	  -1	  0.21	  0.00151236	  0.00131572	  20	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_007bits.v	  common	  3.04	  vpr	  60.61 MiB	  	  -1	  -1	  0.09	  19860	  1	  0.01	  -1	  -1	  32920	  -1	  -1	  3	  15	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62068	  15	  8	  55	  56	  1	  38	  26	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.01	  113	  60.6 MiB	  0.01	  0.00	  0.944958	  -13.8003	  -0.944958	  0.944958	  0.84	  3.7908e-05	  2.5297e-05	  0.00117508	  0.000924627	  20	  343	  16	  6.65987e+06	  38034	  394039.	  1363.46	  0.52	  0.00356759	  0.00298019	  20530	  87850	  -1	  288	  19	  215	  215	  13666	  4455	  0	  0	  13666	  4455	  215	  215	  0	  0	  848	  736	  0	  0	  1569	  1221	  0	  0	  215	  215	  0	  0	  5954	  1062	  0	  0	  4865	  1006	  0	  0	  215	  0	  0	  0	  0	  0	  215	  0	  0	  1.30385	  1.30385	  -20.7084	  -1.30385	  0	  0	  477104.	  1650.88	  0.20	  0.01	  0.07	  -1	  -1	  0.20	  0.00227021	  0.00194576	  22	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_008bits.v	  common	  3.23	  vpr	  60.27 MiB	  	  -1	  -1	  0.09	  19940	  1	  0.01	  -1	  -1	  32908	  -1	  -1	  4	  17	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61716	  17	  9	  62	  63	  1	  41	  30	  17	  17	  289	  -1	  unnamed_device	  21.5 MiB	  0.01	  100	  60.3 MiB	  0.01	  0.00	  0.955958	  -15.1302	  -0.955958	  0.955958	  0.82	  3.8893e-05	  2.9079e-05	  0.00165334	  0.00129729	  26	  341	  15	  6.65987e+06	  50712	  477104.	  1650.88	  0.67	  0.00853144	  0.00695266	  21682	  110474	  -1	  317	  18	  239	  239	  14945	  5033	  0	  0	  14945	  5033	  239	  239	  0	  0	  965	  861	  0	  0	  1732	  1423	  0	  0	  239	  239	  0	  0	  6637	  1199	  0	  0	  5133	  1072	  0	  0	  239	  0	  0	  0	  0	  0	  239	  0	  0	  1.10745	  1.10745	  -23.126	  -1.10745	  0	  0	  585099.	  2024.56	  0.26	  0.01	  0.09	  -1	  -1	  0.26	  0.00259001	  0.00223475	  25	  -1	  -1	  -1	  -1	  -1	 
