 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_31.v	  common	  20.24	  vpr	  84.41 MiB	  	  0.13	  15840	  -1	  -1	  1	  0.60	  -1	  -1	  44008	  -1	  -1	  143	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86436	  22	  19	  4410	  3647	  1	  2283	  193	  22	  22	  484	  mult_36	  auto	  46.3 MiB	  1.18	  14240	  84.4 MiB	  0.97	  0.01	  3.89606	  -2246.21	  -3.89606	  3.89606	  1.67	  0.00483183	  0.004107	  0.419361	  0.358022	  70	  26955	  38	  1.33067e+07	  5.66832e+06	  2.06816e+06	  4273.05	  9.80	  1.86558	  1.6039	  56434	  539830	  -1	  21537	  20	  8934	  10473	  1814940	  397394	  0	  0	  1814940	  397394	  9409	  9010	  0	  0	  77939	  70687	  0	  0	  99334	  84629	  0	  0	  9412	  9041	  0	  0	  813386	  109460	  0	  0	  805460	  114567	  0	  0	  9409	  0	  0	  494	  5609	  5960	  11588	  1186	  32	  4.27196	  4.27196	  -2841.87	  -4.27196	  0	  0	  2.60483e+06	  5381.88	  1.03	  0.64	  0.45	  -1	  -1	  1.03	  0.280417	  0.250257	  1077	  1441	  570	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_32.v	  common	  21.85	  vpr	  84.74 MiB	  	  0.48	  15856	  -1	  -1	  1	  0.63	  -1	  -1	  44136	  -1	  -1	  145	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86772	  22	  19	  4484	  3704	  1	  2328	  195	  22	  22	  484	  mult_36	  auto	  46.9 MiB	  1.17	  15651	  84.7 MiB	  0.90	  0.01	  3.89606	  -2311.39	  -3.89606	  3.89606	  1.65	  0.00452574	  0.0039137	  0.388475	  0.333471	  76	  27158	  46	  1.33067e+07	  5.69776e+06	  2.20457e+06	  4554.90	  10.84	  1.92432	  1.66263	  57882	  574062	  -1	  22647	  16	  8830	  10134	  1785136	  363846	  0	  0	  1785136	  363846	  9346	  8894	  0	  0	  68204	  61900	  0	  0	  89545	  74650	  0	  0	  9353	  8969	  0	  0	  804700	  104514	  0	  0	  803988	  104919	  0	  0	  9346	  0	  0	  534	  4115	  4233	  12132	  853	  24	  4.39726	  4.39726	  -2760.95	  -4.39726	  0	  0	  2.73077e+06	  5642.09	  1.13	  0.60	  0.51	  -1	  -1	  1.13	  0.249148	  0.224542	  1096	  1460	  589	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_33.v	  common	  22.42	  vpr	  86.25 MiB	  	  0.16	  16788	  -1	  -1	  1	  0.69	  -1	  -1	  44192	  -1	  -1	  157	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  88320	  22	  19	  4843	  4029	  1	  2439	  208	  22	  22	  484	  mult_36	  auto	  48.5 MiB	  1.01	  15687	  86.2 MiB	  0.93	  0.01	  3.89606	  -2437.13	  -3.89606	  3.89606	  1.65	  0.00488397	  0.0041362	  0.400839	  0.338788	  74	  29300	  40	  1.33067e+07	  6.27034e+06	  2.15943e+06	  4461.62	  11.33	  1.98866	  1.7093	  57402	  562966	  -1	  23532	  34	  9278	  10836	  2753860	  635533	  0	  0	  2753860	  635533	  9836	  9336	  0	  0	  76692	  69490	  0	  0	  105279	  87154	  0	  0	  9849	  9401	  0	  0	  1279880	  226521	  0	  0	  1272324	  233631	  0	  0	  9836	  0	  0	  576	  4922	  6035	  12464	  1115	  259	  4.52256	  4.52256	  -3099.12	  -4.52256	  0	  0	  2.68771e+06	  5553.12	  1.08	  1.04	  0.49	  -1	  -1	  1.08	  0.448595	  0.396378	  1185	  1606	  608	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_34.v	  common	  20.64	  vpr	  85.89 MiB	  	  0.17	  16968	  -1	  -1	  1	  0.69	  -1	  -1	  44640	  -1	  -1	  160	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87948	  22	  19	  4917	  4086	  1	  2483	  211	  22	  22	  484	  mult_36	  auto	  49.3 MiB	  1.19	  15790	  85.9 MiB	  1.06	  0.01	  3.77076	  -2535.89	  -3.77076	  3.77076	  1.63	  0.00505775	  0.0042167	  0.445973	  0.375054	  74	  28567	  36	  1.33067e+07	  6.31449e+06	  2.15943e+06	  4461.62	  9.67	  1.99683	  1.71086	  57402	  562966	  -1	  24084	  18	  9619	  10897	  2248405	  453410	  0	  0	  2248405	  453410	  10120	  9710	  0	  0	  78467	  71666	  0	  0	  103966	  86718	  0	  0	  10135	  9769	  0	  0	  1024359	  137058	  0	  0	  1021358	  138489	  0	  0	  10120	  0	  0	  518	  4307	  4192	  12705	  828	  2	  4.39726	  4.39726	  -3227.08	  -4.39726	  0	  0	  2.68771e+06	  5553.12	  1.04	  0.69	  0.50	  -1	  -1	  1.04	  0.278275	  0.248326	  1205	  1625	  627	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_35.v	  common	  20.76	  vpr	  86.65 MiB	  	  0.17	  17268	  -1	  -1	  1	  0.73	  -1	  -1	  45060	  -1	  -1	  163	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  88728	  22	  19	  5093	  4228	  1	  2586	  214	  22	  22	  484	  mult_36	  auto	  49.9 MiB	  1.19	  16314	  86.6 MiB	  1.09	  0.01	  3.89606	  -2676.7	  -3.89606	  3.89606	  1.60	  0.00543262	  0.0046307	  0.464359	  0.396423	  74	  29209	  38	  1.33067e+07	  6.35863e+06	  2.15943e+06	  4461.62	  9.46	  2.0864	  1.79278	  57402	  562966	  -1	  24194	  18	  9902	  11432	  2256652	  470373	  0	  0	  2256652	  470373	  10400	  10017	  0	  0	  81946	  74529	  0	  0	  107941	  89748	  0	  0	  10403	  10077	  0	  0	  1008986	  143693	  0	  0	  1036976	  142309	  0	  0	  10400	  0	  0	  515	  4912	  4786	  13321	  1055	  108	  4.39726	  4.39726	  -3520.47	  -4.39726	  0	  0	  2.68771e+06	  5553.12	  1.08	  0.76	  0.50	  -1	  -1	  1.08	  0.314023	  0.28242	  1248	  1680	  646	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_36.v	  common	  21.10	  vpr	  86.92 MiB	  	  0.17	  17424	  -1	  -1	  1	  0.74	  -1	  -1	  44972	  -1	  -1	  165	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89008	  22	  19	  5167	  4285	  1	  2630	  216	  22	  22	  484	  mult_36	  auto	  50.3 MiB	  1.19	  16433	  86.9 MiB	  0.96	  0.01	  3.89606	  -2650.31	  -3.89606	  3.89606	  1.63	  0.0050183	  0.00421156	  0.411116	  0.347078	  70	  30296	  47	  1.33067e+07	  6.38806e+06	  2.06816e+06	  4273.05	  10.12	  2.26246	  1.95064	  56434	  539830	  -1	  24292	  18	  9700	  11437	  1858639	  395783	  0	  0	  1858639	  395783	  10212	  9787	  0	  0	  78635	  70320	  0	  0	  103207	  86370	  0	  0	  10217	  9845	  0	  0	  827461	  108800	  0	  0	  828907	  110661	  0	  0	  10212	  0	  0	  528	  6443	  6524	  12697	  1304	  398	  4.52256	  4.52256	  -3323.16	  -4.52256	  0	  0	  2.60483e+06	  5381.88	  1.05	  0.69	  0.48	  -1	  -1	  1.05	  0.322371	  0.289721	  1267	  1699	  665	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_37.v	  common	  25.38	  vpr	  88.37 MiB	  	  0.18	  17816	  -1	  -1	  1	  0.80	  -1	  -1	  43768	  -1	  -1	  173	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90492	  22	  19	  5380	  4464	  1	  2739	  225	  24	  24	  576	  mult_36	  auto	  51.8 MiB	  1.25	  18432	  88.4 MiB	  1.12	  0.01	  4.02136	  -2891.57	  -4.02136	  4.02136	  2.02	  0.00518609	  0.00434113	  0.475117	  0.402417	  72	  32976	  42	  1.60519e+07	  6.90179e+06	  2.50747e+06	  4353.24	  12.49	  2.3169	  1.99172	  67330	  654343	  -1	  26422	  30	  10435	  12363	  2268146	  523470	  0	  0	  2268146	  523470	  10940	  10509	  0	  0	  83588	  75201	  0	  0	  114284	  93868	  0	  0	  10941	  10608	  0	  0	  1028885	  165954	  0	  0	  1019508	  167330	  0	  0	  10940	  0	  0	  525	  6815	  7079	  13822	  1473	  484	  4.52256	  4.52256	  -3532.21	  -4.52256	  0	  0	  3.14081e+06	  5452.80	  1.28	  0.96	  0.58	  -1	  -1	  1.28	  0.466365	  0.413752	  1321	  1772	  684	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_38.v	  common	  22.78	  vpr	  88.48 MiB	  	  0.18	  17984	  -1	  -1	  1	  0.78	  -1	  -1	  45556	  -1	  -1	  176	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90604	  22	  19	  5454	  4521	  1	  2784	  228	  24	  24	  576	  mult_36	  auto	  52.0 MiB	  1.22	  18228	  88.5 MiB	  1.16	  0.01	  4.27196	  -2913.63	  -4.27196	  4.27196	  2.00	  0.00550552	  0.00463261	  0.494888	  0.41707	  74	  31607	  45	  1.60519e+07	  6.94594e+06	  2.56259e+06	  4448.94	  10.03	  2.43414	  2.09559	  67906	  667765	  -1	  26431	  16	  9933	  11521	  2153457	  445571	  0	  0	  2153457	  445571	  10417	  10004	  0	  0	  77816	  70178	  0	  0	  103343	  85588	  0	  0	  10417	  10069	  0	  0	  971248	  134503	  0	  0	  980216	  135229	  0	  0	  10417	  0	  0	  500	  4563	  5818	  13199	  1147	  23	  4.52256	  4.52256	  -3653.89	  -4.52256	  0	  0	  3.19068e+06	  5539.38	  1.41	  0.78	  0.59	  -1	  -1	  1.41	  0.342449	  0.310317	  1340	  1791	  703	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_39.v	  common	  28.02	  vpr	  89.06 MiB	  	  0.20	  18392	  -1	  -1	  1	  0.81	  -1	  -1	  45692	  -1	  -1	  180	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  91200	  22	  19	  5629	  4662	  1	  2882	  232	  24	  24	  576	  mult_36	  auto	  52.5 MiB	  1.21	  18688	  89.1 MiB	  1.17	  0.02	  4.14666	  -3102.18	  -4.14666	  4.14666	  2.06	  0.00638562	  0.00548077	  0.496428	  0.424707	  72	  36813	  47	  1.60519e+07	  7.0048e+06	  2.50747e+06	  4353.24	  15.07	  2.47707	  2.1338	  67330	  654343	  -1	  28123	  18	  11528	  13514	  2484940	  513858	  0	  0	  2484940	  513858	  12087	  11670	  0	  0	  93520	  84415	  0	  0	  122868	  102600	  0	  0	  12088	  11745	  0	  0	  1126406	  152374	  0	  0	  1117971	  151054	  0	  0	  12087	  0	  0	  580	  7699	  6915	  15634	  1445	  180	  4.39726	  4.39726	  -3854.49	  -4.39726	  0	  0	  3.14081e+06	  5452.80	  1.24	  0.81	  0.59	  -1	  -1	  1.24	  0.33009	  0.2945	  1381	  1846	  722	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_40.v	  common	  27.79	  vpr	  89.74 MiB	  	  0.20	  18564	  -1	  -1	  1	  0.87	  -1	  -1	  44300	  -1	  -1	  182	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  91892	  22	  19	  5703	  4719	  1	  2929	  234	  24	  24	  576	  mult_36	  auto	  53.2 MiB	  1.24	  19323	  89.7 MiB	  1.44	  0.02	  4.02136	  -3115.67	  -4.02136	  4.02136	  2.07	  0.00587204	  0.00498199	  0.603966	  0.516692	  80	  30350	  34	  1.60519e+07	  7.03423e+06	  2.72095e+06	  4723.87	  14.34	  3.2014	  2.7772	  70206	  720185	  -1	  27006	  18	  10267	  11795	  2355218	  491921	  0	  0	  2355218	  491921	  10767	  10340	  0	  0	  85970	  77918	  0	  0	  110265	  93356	  0	  0	  10772	  10395	  0	  0	  1084400	  144756	  0	  0	  1053044	  155156	  0	  0	  10767	  0	  0	  519	  5124	  5504	  13537	  1068	  897	  4.39726	  4.39726	  -3699.1	  -4.39726	  0	  0	  3.41546e+06	  5929.62	  1.34	  0.84	  0.65	  -1	  -1	  1.34	  0.357986	  0.321799	  1400	  1865	  741	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_41.v	  common	  27.28	  vpr	  90.54 MiB	  	  0.20	  18996	  -1	  -1	  1	  0.93	  -1	  -1	  46372	  -1	  -1	  190	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  92716	  22	  19	  5950	  4932	  1	  3039	  243	  24	  24	  576	  mult_36	  auto	  54.1 MiB	  1.36	  19807	  90.5 MiB	  1.30	  0.02	  4.02136	  -3223.77	  -4.02136	  4.02136	  2.02	  0.00637482	  0.00549314	  0.553909	  0.472512	  74	  36816	  41	  1.60519e+07	  7.54795e+06	  2.56259e+06	  4448.94	  13.88	  2.6782	  2.31705	  67906	  667765	  -1	  29111	  17	  11550	  13456	  2725942	  566679	  0	  0	  2725942	  566679	  12123	  11654	  0	  0	  94578	  85951	  0	  0	  123182	  103606	  0	  0	  12128	  11723	  0	  0	  1248899	  174718	  0	  0	  1235032	  179027	  0	  0	  12123	  0	  0	  590	  6700	  6721	  15280	  1382	  789	  4.52256	  4.52256	  -3792.81	  -4.52256	  0	  0	  3.19068e+06	  5539.38	  1.29	  0.84	  0.58	  -1	  -1	  1.29	  0.327327	  0.292537	  1461	  1956	  760	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_42.v	  common	  27.15	  vpr	  91.04 MiB	  	  0.20	  19300	  -1	  -1	  1	  0.95	  -1	  -1	  46380	  -1	  -1	  193	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  93224	  22	  19	  6024	  4989	  1	  3082	  246	  24	  24	  576	  mult_36	  auto	  54.6 MiB	  1.31	  20424	  91.0 MiB	  1.29	  0.02	  4.27196	  -3287.89	  -4.27196	  4.27196	  2.08	  0.00655252	  0.00554959	  0.543984	  0.466247	  74	  38316	  36	  1.60519e+07	  7.5921e+06	  2.56259e+06	  4448.94	  13.54	  2.71327	  2.35581	  67906	  667765	  -1	  29727	  18	  11523	  13478	  2557486	  517078	  0	  0	  2557486	  517078	  12139	  11602	  0	  0	  87979	  79030	  0	  0	  119038	  97668	  0	  0	  12144	  11691	  0	  0	  1157514	  158263	  0	  0	  1168672	  158824	  0	  0	  12139	  0	  0	  635	  6631	  6841	  15788	  1372	  1077	  4.64786	  4.64786	  -4043.12	  -4.64786	  0	  0	  3.19068e+06	  5539.38	  1.33	  0.88	  0.59	  -1	  -1	  1.33	  0.375149	  0.336999	  1480	  1975	  779	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_43.v	  common	  33.03	  vpr	  92.02 MiB	  	  0.20	  19456	  -1	  -1	  1	  0.98	  -1	  -1	  46736	  -1	  -1	  199	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  94232	  22	  19	  6198	  5129	  1	  3181	  252	  24	  24	  576	  mult_36	  auto	  55.9 MiB	  1.35	  21190	  92.0 MiB	  1.52	  0.02	  4.27196	  -3393.01	  -4.27196	  4.27196	  1.98	  0.00693475	  0.0059957	  0.63228	  0.544429	  80	  34459	  46	  1.60519e+07	  7.68039e+06	  2.72095e+06	  4723.87	  19.03	  3.60969	  3.10565	  70206	  720185	  -1	  29852	  30	  11524	  13153	  3006114	  697156	  0	  0	  3006114	  697156	  12103	  11597	  0	  0	  90858	  81675	  0	  0	  124255	  101633	  0	  0	  12111	  11665	  0	  0	  1376522	  245956	  0	  0	  1390265	  244630	  0	  0	  12103	  0	  0	  598	  5541	  5720	  15323	  1099	  393	  4.64786	  4.64786	  -4049.18	  -4.64786	  0	  0	  3.41546e+06	  5929.62	  1.37	  1.22	  0.61	  -1	  -1	  1.37	  0.552939	  0.490782	  1523	  2030	  798	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_44.v	  common	  25.58	  vpr	  92.30 MiB	  	  0.20	  19704	  -1	  -1	  1	  0.98	  -1	  -1	  46732	  -1	  -1	  200	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  94520	  22	  19	  6272	  5186	  1	  3226	  253	  24	  24	  576	  mult_36	  auto	  56.0 MiB	  1.42	  22130	  92.3 MiB	  1.58	  0.02	  4.27196	  -3423.13	  -4.27196	  4.27196	  1.97	  0.00756198	  0.00663756	  0.693393	  0.606176	  76	  37291	  39	  1.60519e+07	  7.69511e+06	  2.61600e+06	  4541.67	  11.76	  3.14727	  2.76384	  68478	  680951	  -1	  31220	  18	  11948	  13887	  2674772	  555720	  0	  0	  2674772	  555720	  12514	  12040	  0	  0	  94972	  85822	  0	  0	  125071	  104442	  0	  0	  12516	  12130	  0	  0	  1216077	  168385	  0	  0	  1213622	  172901	  0	  0	  12514	  0	  0	  587	  6925	  7353	  15897	  1403	  1198	  4.52256	  4.52256	  -4112.86	  -4.52256	  0	  0	  3.24203e+06	  5628.53	  1.31	  0.97	  0.57	  -1	  -1	  1.31	  0.430367	  0.390439	  1542	  2049	  817	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_45.v	  common	  32.17	  vpr	  93.81 MiB	  	  0.22	  20128	  -1	  -1	  1	  1.07	  -1	  -1	  46992	  -1	  -1	  208	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  96060	  22	  19	  6485	  5365	  1	  3338	  262	  24	  24	  576	  mult_36	  auto	  57.8 MiB	  1.39	  22402	  93.8 MiB	  1.44	  0.02	  4.14666	  -3654.29	  -4.14666	  4.14666	  2.05	  0.00719453	  0.00616582	  0.612791	  0.52703	  80	  35643	  31	  1.60519e+07	  8.20883e+06	  2.72095e+06	  4723.87	  17.87	  3.74536	  3.26395	  70206	  720185	  -1	  31018	  18	  11975	  14303	  2425872	  502711	  0	  0	  2425872	  502711	  12543	  12064	  0	  0	  96269	  86300	  0	  0	  128737	  105675	  0	  0	  12547	  12136	  0	  0	  1094373	  144677	  0	  0	  1081403	  141859	  0	  0	  12543	  0	  0	  587	  8167	  9663	  15812	  1805	  310	  4.64786	  4.64786	  -4500.63	  -4.64786	  0	  0	  3.41546e+06	  5929.62	  1.39	  0.91	  0.66	  -1	  -1	  1.39	  0.419213	  0.377201	  1593	  2122	  836	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_46.v	  common	  28.39	  vpr	  93.75 MiB	  	  0.23	  20236	  -1	  -1	  1	  1.06	  -1	  -1	  47224	  -1	  -1	  210	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  96004	  22	  19	  6559	  5422	  1	  3380	  264	  24	  24	  576	  mult_36	  auto	  57.6 MiB	  1.44	  20826	  93.8 MiB	  1.50	  0.02	  4.02136	  -3520.41	  -4.02136	  4.02136	  2.07	  0.00681441	  0.00575513	  0.625599	  0.53568	  74	  37467	  33	  1.60519e+07	  8.23826e+06	  2.56259e+06	  4448.94	  14.10	  2.82843	  2.44124	  67906	  667765	  -1	  30447	  19	  12456	  14369	  2735798	  586353	  0	  0	  2735798	  586353	  13042	  12548	  0	  0	  102262	  93080	  0	  0	  134217	  112547	  0	  0	  13043	  12622	  0	  0	  1237215	  177608	  0	  0	  1236019	  177948	  0	  0	  13042	  0	  0	  606	  6903	  6722	  16384	  1357	  701	  4.39726	  4.39726	  -4282.34	  -4.39726	  0	  0	  3.19068e+06	  5539.38	  1.28	  0.92	  0.58	  -1	  -1	  1.28	  0.398931	  0.355404	  1613	  2141	  855	  19	  0	  0	 
